 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -1.3915162988194008E-002  -4.1098950673943424E-003   6.1204533035277370E-002   9.6660741673154221E-002   8.7001008011240444E-003   1.5008360832321668E-002   1.5023939204694275E-002   2.0154127348109712E-002  0.97299293721294156                1
   6.1204533035277370E-002   9.6660741673154221E-002  -2.4838406278123129E-002  -5.7127134118831899E-002   6.2168314553164789E-003   1.5008360832321668E-002  -1.7208587862680098E-002  -3.0757575158397221E-002  0.77517288301858744                2
  -4.5991847449167657E-002  -6.1678131795776567E-002   5.3116031210518368E-002   9.4987727390605209E-002   5.8935725598657758E-003   1.5008360832321668E-002   1.9821575731937206E-002   3.1333171837276352E-002  0.74455789247652682                1
   1.2606083901208778E-002   1.9896818633324820E-003  -6.1142678734423694E-002  -9.6691609349492447E-002   8.9066341106374160E-003   1.5008360832321668E-002  -1.4749752527126495E-002  -1.9736258242564985E-002  0.98055128402718350                2
  -6.1142678734423694E-002  -9.6691609349492447E-002   2.4865939529261777E-002   5.7245145103154038E-002   6.2142754036896954E-003   1.5008360832321668E-002   1.7201723652737096E-002   3.0787350890529298E-002  0.77474121554276520                1
   4.5425347154309653E-002   6.0673117901064555E-002  -5.3200335273431210E-002  -9.5238179895960839E-002   5.9538000244531569E-003   1.5008360832321668E-002  -1.9725136485548172E-002  -3.1182259559405078E-002  0.74676947579104280                2
  -1.2930355566052987E-002  -2.4843004867232121E-003   6.0892290525283055E-002   9.6238708151880459E-002   8.8675847445749707E-003   1.5008360832321668E-002   1.4764529218267208E-002   1.9744601727720735E-002  0.98226135280857607                1
   6.0892290525283055E-002   9.6238708151880459E-002  -2.5010291238242277E-002  -5.7547157281801709E-002   6.2288438593317537E-003   1.5008360832321668E-002  -1.7180516352705066E-002  -3.0757173086736433E-002  0.77517128586237904                2
  -4.5771703166121391E-002  -6.1289046264802916E-002   5.2954140617515411E-002   9.4819108156679599E-002   5.9257383201163152E-003   1.5008360832321668E-002   1.9745168756727362E-002   3.1221630884296504E-002  0.74653509542385466                1
   1.2684682656102342E-002   2.0527103989406714E-003  -6.1100661965593467E-002  -9.6637359620055763E-002   8.9300591459689702E-003   1.5008360832321668E-002  -1.4757068924339162E-002  -1.9738014003799285E-002  0.97891654611604684                2
  -6.1100661965593467E-002  -9.6637359620055763E-002   2.4722228165698384E-002   5.7012648036964264E-002   6.2185051092603361E-003   1.5008360832321668E-002   1.7164578026258370E-002   3.0730001531404004E-002  0.77613257709601224                1
   4.5467303219932309E-002   6.0762729587837572E-002  -5.3274795970549141E-002  -9.5316285329603984E-002   5.9377777162373888E-003   1.5008360832321668E-002  -1.9748419838096290E-002  -3.1215802983488312E-002  0.74631904025446738                2
  -1.2759240176883221E-002  -2.3293304438706530E-003   6.0957583628690720E-002   9.6352913005639071E-002   8.8280069902244296E-003   1.5008360832321668E-002   1.4743364761114788E-002   1.9736448689901945E-002  0.98537197763576667                1
   6.0957583628690720E-002   9.6352913005639071E-002  -2.5757700452007766E-002  -5.8633339499096632E-002   6.1505792275572896E-003   1.5008360832321668E-002  -1.7343056816139697E-002  -3.0997250500947138E-002  0.77086206342141261                2
  -4.5039178265285751E-002  -6.0185703992175585E-002   5.3688617235902708E-002   9.5946848283436553E-002   5.9009901173081242E-003   1.5008360832321668E-002   1.9745559100237692E-002   3.1226510455122425E-002  0.74702185444731195                1
   1.0736914286587212E-002  -1.1779316380034488E-003  -6.0553369742980617E-002  -9.5401629086760142E-002   9.2730266815821381E-003   1.5008360832321668E-002  -1.4258056805913567E-002  -1.8844739489751339E-002  0.99877354411127517                2
  -6.0553369742980617E-002  -9.5401629086760142E-002   2.6886715061101712E-002   6.0379278614930476E-002   6.1078799776584491E-003   1.5008360832321668E-002   1.7488016960816467E-002   3.1156181540338123E-002  0.76741113173559572                1
   4.3434398939595886E-002   5.7013070245797992E-002  -5.4638482062632901E-002  -9.6914948203572687E-002   5.9958268824134011E-003   1.5008360832321668E-002  -1.9614576200445759E-002  -3.0785603689874135E-002  0.75383315486556679                2
  -9.5082582327065540E-003   3.0263450034999084E-003   6.0347145873037904E-002   9.4704482807651869E-002   9.3971411452140087E-003   1.5008360832321668E-002   1.3971080821148891E-002   1.8335627560830393E-002   1.0153068405167804                1
   6.0347145873037904E-002   9.4704482807651869E-002  -2.8531141924425289E-002  -6.2791022871159355E-002   6.0120219281265047E-003   1.5008360832321668E-002  -1.7775657559492640E-002  -3.1499101135762243E-002  0.76041653622110195                2
  -4.2826163546669481E-002  -5.6160553008553674E-002   5.4801561838521071E-002   9.7173607025647188E-002   5.9627584909731513E-003   1.5008360832321668E-002   1.9525545077038110E-002   3.0666832006840172E-002  0.75769226959847991                1
   5.4801561838521071E-002   9.7173607025647188E-002   8.4920234460747201E-003  -4.7328058659453220E-003   9.6892277382991075E-003   1.5008360832321668E-002  -9.2619076784892698E-003  -2.0381282578318501E-002   1.0239553081251358                1
   8.4920234460747201E-003  -4.7328058659453220E-003  -6.0263735203631347E-002  -9.4675021273336962E-002   9.6208801227483029E-003   1.5008360832321668E-002  -1.3751151729941213E-002  -1.7988443081478327E-002   1.0174800985273704                2
  -6.0263735203631347E-002  -9.4675021273336962E-002   2.8430521220082494E-002   6.2705800663978739E-002   6.0183192866986850E-003   1.5008360832321668E-002   1.7738851284742767E-002   3.1476164387463139E-002  0.76106503786067992                1
   4.2380385770148243E-002   5.5336397075406885E-002  -5.4849362072209973E-002  -9.7338163643471254E-002   6.0222494847658424E-003   1.5008360832321668E-002  -1.9445949568471642E-002  -3.0534912143775628E-002  0.75948472158797209                2
  -5.4849362072209973E-002  -9.7338163643471254E-002  -8.8496470898989932E-003   4.1677226033697279E-003   9.7808811991946729E-003   1.5008360832321668E-002   9.1999429964621966E-003   2.0301177249368196E-002   1.0214736400710391                2
  -8.8496470898989932E-003   4.1677226033697279E-003   6.0056430186736731E-002   9.4274143092249241E-002   9.5614531449918043E-003   1.5008360832321668E-002   1.3781215455327145E-002   1.8021284097775904E-002   1.0198438265353973                1
   6.0056430186736731E-002   9.4274143092249241E-002  -2.8532942061538613E-002  -6.2909141228806198E-002   6.0310657123105113E-003   1.5008360832321668E-002  -1.7717874449655068E-002  -3.1436656864211085E-002  0.76169851133762101                2
  -4.2727947814227063E-002  -5.5970919851659306E-002   5.4666639836791486E-002   9.6991797755993814E-002   5.9806614454346830E-003   1.5008360832321668E-002   1.9478917530203709E-002   3.0592543521530624E-002  0.75909644962305189                1
   5.4666639836791486E-002   9.6991797755993814E-002   8.6190209454139466E-003  -4.5370194199217395E-003   9.7234275063596848E-003   1.5008360832321668E-002  -9.2095237782755072E-003  -2.0305763435183109E-002   1.0255065519744655                1
   8.6190209454139466E-003  -4.5370194199217395E-003  -6.0259232893317527E-002  -9.4679661110241065E-002   9.6032200231114962E-003   1.5008360832321668E-002  -1.3775650767746294E-002  -1.8028528338063864E-002   1.0166828819553213                2
  -6.0259232893317527E-002  -9.4679661110241065E-002   2.8385031568289532E-002   6.2570566060379917E-002   5.9993512608110628E-003   1.5008360832321668E-002   1.7728852892321411E-002   3.1450045434124198E-002  0.76210728076276379                1
   4.2389151047904444E-002   5.5428889139620574E-002  -5.5012106126750851E-002  -9.7549656482127156E-002   5.9870994562233508E-003   1.5008360832321668E-002  -1.9480251434931060E-002  -3.0595709124349547E-002  0.75887123553319846                2
  -5.5012106126750851E-002  -9.7549656482127156E-002  -8.4311779523568824E-003   4.6842642539806356E-003   9.6145175805890434E-003   1.5008360832321668E-002   9.3161856348787930E-003   2.0446784147221557E-002   1.0257985889450949                2
  -8.4311779523568824E-003   4.6842642539806356E-003   6.0042707239856531E-002   9.4304564997608337E-002   9.5434130461065428E-003   1.5008360832321668E-002   1.3694777038442681E-002   1.7924060148725541E-002   1.0270293284508030                1
   6.0042707239856531E-002   9.4304564997608337E-002  -2.9546546706893093E-002  -6.4452619902126848E-002   5.9439819857790514E-003   1.5008360832321668E-002  -1.7917850789349925E-002  -3.1751436979947034E-002  0.75599624510321950                2
  -4.1569940828472346E-002  -5.4094757068554072E-002   5.5316294244411368E-002   9.7933545114081283E-002   5.9839819699401883E-003   1.5008360832321668E-002   1.9377247014576743E-002   3.0405660436527072E-002  0.76348491296285581                1
   5.5316294244411368E-002   9.7933545114081283E-002   6.4150400873408397E-003  -8.2245470440040491E-003   9.2676378242234608E-003   1.5008360832321668E-002  -9.7802508314141050E-003  -2.1231618431617066E-002   1.0100261516560389                1
  -5.9529947385735915E-002  -9.2974557432802474E-002   3.0734375986736340E-002   6.6094605809582818E-002   5.8891295143724178E-003   1.5008360832321668E-002   1.8052864674494452E-002   3.1813832648477057E-002  0.75478615109019143                1
   4.0091530615846166E-002   5.1291719101815791E-002  -5.6251051209367811E-002  -9.8897223837792037E-002   6.0511411945308778E-003   1.5008360832321668E-002  -1.9268516365042794E-002  -3.0037788587921565E-002  0.76972146847178691                2
  -5.6251051209367811E-002  -9.8897223837792037E-002  -5.0990106604302532E-003   1.0111252550839250E-002   8.9113576182329023E-003   1.5008360832321668E-002   1.0230408109787512E-002   2.1801695277726258E-002   1.0029090262884466                2
   5.9190234760859377E-002   9.2277733453934571E-002  -3.2032447180708946E-002  -6.8086566785666422E-002   5.8222722546070653E-003   1.5008360832321668E-002  -1.8244536388313665E-002  -3.2072860047920197E-002  0.74977801933253418                2
  -3.9494871282275329E-002  -5.0418151143229423E-002   5.6229973171022435E-002   9.8898203048565891E-002   6.0381462581410280E-003   1.5008360832321668E-002   1.9144968890659551E-002   2.9863270838359064E-002  0.77467867453091654                1
   5.6229973171022435E-002   9.8898203048565891E-002   4.3676741834857424E-003  -1.1390767543060509E-002   8.7997003250853360E-003   1.5008360832321668E-002  -1.0372459797507338E-002  -2.2057794118325279E-002  0.99758219563102479                1
  -5.9126857794886162E-002  -9.2242584743048694E-002   3.1862075845928817E-002   6.7868638833287420E-002   5.8309302925406443E-003   1.5008360832321668E-002   1.8197786728162996E-002   3.2022244715267226E-002  0.75094605248134094                1
   3.9158630692787022E-002   4.9775011074365882E-002  -5.6265404028410904E-002  -9.9013291507428547E-002   6.0908608549365799E-003   1.5008360832321668E-002  -1.9084806944239585E-002  -2.9757660516358884E-002  0.77602106285141992                2
  -5.6265404028410904E-002  -9.9013291507428547E-002  -4.7302550859517623E-003   1.0791514979513694E-002   8.8670527482789616E-003   1.5008360832321668E-002   1.0307029788491828E-002   2.1960961297388448E-002  0.99828779627843844                2
   5.8957517008957294E-002   9.1900331575342831E-002  -3.1943160203468379E-002  -6.8006321105269607E-002   5.8383731383591644E-003   1.5008360832321668E-002  -1.8180135442485135E-002  -3.1981330536122489E-002  0.75167945551624038                2
  -3.9489647066765943E-002  -5.0405714802876700E-002   5.6140219279993298E-002   9.8743569836074685E-002   6.0367865585187050E-003   1.5008360832321668E-002   1.9125973269351847E-002   2.9829856927790277E-002  0.77555149817818181                1
   5.6140219279993298E-002   9.8743569836074685E-002   4.4956175592315295E-003  -1.1130464466159562E-002   8.8033390140658894E-003   1.5008360832321668E-002  -1.0328920344152354E-002  -2.1974806860446849E-002   1.0012117724622427                1
  -5.9143324865587626E-002  -9.2301020582810089E-002   3.1945791475229413E-002   6.7896297779272419E-002   5.7899033133661411E-003   1.5008360832321668E-002   1.8217823268163409E-002   3.2039463672416502E-002  0.75137410732598564                1
   3.9087214749593466E-002   4.9794832578093279E-002  -5.6502321825364861E-002  -9.9359711207196097E-002   6.0408198978819079E-003   1.5008360832321668E-002  -1.9117907314991668E-002  -2.9830908757057871E-002  0.77552733187476663                2
  -5.6502321825364861E-002  -9.9359711207196097E-002  -3.9898092279631175E-003   1.1827786902446000E-002   8.6588021996146791E-003   1.5008360832321668E-002   1.0502502519480348E-002   2.2237499621928419E-002  0.99693251714342590                2
   5.8786207306618363E-002   9.1687890263189298E-002  -3.3157434766894228E-002  -6.9909758842771980E-002   5.7528827969908145E-003   1.5008360832321668E-002  -1.8388728414702519E-002  -3.2319529821192253E-002  0.74557706761666753                2
  -3.7887296634180417E-002  -4.7670633700005516E-002   5.6703634779333517E-002   9.9399504185121557E-002   6.0783600878839723E-003   1.5008360832321668E-002   1.8918186282702788E-002   2.9414027577025416E-002  0.78475183630091583                1
   5.6703634779333517E-002   9.9399504185121557E-002   2.0872435804639711E-003  -1.5106498513875355E-002   8.3874151409613785E-003   1.5008360832321668E-002  -1.0923278239773909E-002  -2.2901200539799382E-002  0.98104512827526336                1
  -5.8240639856360382E-002  -9.0219550566740914E-002   3.4445982137038228E-002   7.1544955704209129E-002   5.6808780438089811E-003   1.5008360832321668E-002   1.8537324398679722E-002   3.2352901254190006E-002  0.74511544131650953                1
   3.6515123501131022E-002   4.5265150044936864E-002  -5.7524199514615265E-002 -0.10033412772733399        6.1148369201790582E-003   1.5008360832321668E-002  -1.8807864603149257E-002  -2.9119855554454170E-002  0.79076678351647389                2
