 0.1924999999998797E+04       -1 -0.1391412969361144E-04 -0.2776441850044962E-04 -0.2428473756722219E-09  0.3785883661276245E-04 -0.1895149500442706E-04  0.6607613499346326E-09
 0.1924999999998797E+04       -2  0.2629604868991674E-01  0.5247144571710347E-01  0.4589526299504534E-06 -0.7154869419375404E-01  0.3581606942804238E-01 -0.1248760289310627E-05
 0.1925499999998797E+04       -1  0.6691115310490834E-05 -0.3032370379292482E-04  0.1167819928661156E-09  0.4134831881550094E-04  0.9114769097574328E-05  0.7216643035683185E-09
 0.1925499999998797E+04       -2 -0.1264541136247478E-01  0.5730819024307752E-01 -0.2207040635667615E-06 -0.7814340014238201E-01 -0.1722582850282334E-01 -0.1363859621326673E-05
 0.1925999999998796E+04       -1  0.2430877660167978E-04 -0.1934046779610857E-04  0.4242681889298357E-09  0.2637806965864088E-04  0.3310153982904795E-04  0.4603841659105959E-09
 0.1925999999998796E+04       -2 -0.4594069386218786E-01  0.3655118173720610E-01 -0.8018163686274823E-06 -0.4985141140843515E-01 -0.6255796961736432E-01 -0.8700712659318670E-06
 0.1926499999998796E+04       -1  0.3108227578508852E-04  0.2736288824367049E-06  0.5424880515735206E-09 -0.3301860694606770E-06  0.4229844059343564E-04 -0.5762834056838716E-11
 0.1926499999998796E+04       -2 -0.5874180094987599E-01 -0.5171259737186720E-03 -0.1025237835230694E-05  0.6240123634234258E-03 -0.7993901719291831E-01  0.1089107031611376E-07
 0.1926999999998795E+04       -1  0.2401217003993832E-04  0.1976892961364633E-04  0.4190914278439613E-09 -0.2684339014767448E-04  0.3265665089860337E-04 -0.4685055405219117E-09
 0.1926999999998795E+04       -2 -0.4538014277079337E-01 -0.3736092348655372E-01 -0.7920329064558987E-06  0.5073081173742872E-01 -0.6171718250179177E-01  0.8854196971176660E-06
 0.1927499999998795E+04       -1  0.6264498364435817E-05  0.3047660380369280E-04  0.1093361225120396E-09 -0.4139133518112598E-04  0.8517014219488998E-05 -0.7224150807805888E-09
 0.1927499999998795E+04       -2 -0.1183915612214624E-01 -0.5759715298260711E-01 -0.2066322550099739E-06  0.7822469595243377E-01 -0.1609614294453694E-01  0.1365278500880346E-05
 0.1927999999998794E+04       -1 -0.1426637046134370E-04  0.2764727528424101E-04 -0.2489951368292603E-09 -0.3754803610871291E-04 -0.1939675229003781E-04 -0.6553368578212744E-09
 0.1927999999998794E+04       -2  0.2696174180753045E-01 -0.5225005890565041E-01  0.4705711666620099E-06  0.7096131824117696E-01  0.3665755269102713E-01  0.1238508644989973E-05
 0.1928499999998794E+04       -1 -0.2845764570608515E-04  0.1253525555201774E-04 -0.4966796149318772E-09 -0.1700940005741549E-04 -0.3871033390844861E-04 -0.2968700348208373E-09
 0.1928499999998794E+04       -2  0.5378156258256681E-01 -0.2369014066169998E-01  0.9386653440287424E-06  0.3214574117994520E-01  0.7315792271391644E-01  0.5610490241409327E-06
 0.1928999999998793E+04       -1 -0.2998751829214937E-04 -0.8150903058645625E-05 -0.5233809286973247E-09  0.1113712626765437E-04 -0.4081846636834108E-04  0.1943795226008636E-09
 0.1928999999998793E+04       -2  0.5667283964254332E-01  0.1540423647454041E-01  0.9891276483177942E-06 -0.2104784279749341E-01  0.7714204209496327E-01 -0.3673541572959131E-06
 0.1929499999998793E+04       -1 -0.1815268889984113E-04 -0.2520132007703528E-04 -0.3168241893686516E-09  0.3436489690663082E-04 -0.2472258403058712E-04  0.5997805981902845E-09
 0.1929499999998793E+04       -2  0.3430642099934565E-01  0.4762749482776363E-01  0.5987600010747970E-06 -0.6494556409436861E-01  0.4672274065307717E-01 -0.1133513928127108E-05
 0.1929999999998792E+04       -1  0.1783710320851200E-05 -0.3100123691892631E-04  0.3113161805992128E-10  0.4227210613033840E-04  0.2430083982407899E-05  0.7377874338020444E-09
 0.1929999999998792E+04       -2 -0.3371000146899185E-02  0.5858864719266358E-01 -0.5883505165461682E-07 -0.7988924819274448E-01 -0.4592569431005731E-02 -0.1394330418048143E-05
 0.1930499999998792E+04       -1  0.2092362409462057E-04 -0.2295538829801792E-04  0.3651861319940360E-09  0.3130410515028855E-04  0.2849526696491625E-04  0.5463597043187007E-09
 0.1930499999998792E+04       -2 -0.3954315861815565E-01  0.4338295113828480E-01 -0.6901583145953954E-06 -0.5916103205485268E-01 -0.5385266226997244E-01 -0.1032554798340040E-05
 0.1930999999998792E+04       -1  0.3072674468310763E-04 -0.4663048839528220E-05  0.5362828632506146E-09  0.6388867085801333E-05  0.4182123938314024E-04  0.1115067661309285E-09
 0.1930999999998792E+04       -2 -0.5806988949222683E-01  0.8812607221215020E-02 -0.1013510768011666E-05 -0.1207419821274147E-01 -0.7903716371512785E-01 -0.2107345133720750E-06
 0.1931499999998791E+04       -1  0.2683907302661135E-04  0.1571005950387850E-04  0.4684301926014212E-09 -0.2132615776630325E-04  0.3650599020981386E-04 -0.3722116698595460E-09
 0.1931499999998791E+04       -2 -0.5072265287949928E-01 -0.2969014217776635E-01 -0.8852772981833943E-06  0.4030389935001569E-01 -0.6899197554529987E-01  0.7034357451218279E-06
 0.1931999999998791E+04       -1  0.1101279877893972E-04  0.2909807312106073E-04  0.1922095986279063E-09 -0.3951898932153460E-04  0.1497309696104687E-04 -0.6897364807913205E-09
 0.1931999999998791E+04       -2 -0.2081287863166341E-01 -0.5499189410307945E-01 -0.3632532589773121E-06  0.7468618517612237E-01 -0.2829737074480263E-01  0.1303519837210152E-05
 0.1932499999998790E+04       -1 -0.9706801829403262E-05  0.2956003657325853E-04 -0.1694156517226241E-09 -0.4014627345079525E-04 -0.1319660537654295E-04 -0.7006846541934965E-09
 0.1932499999998790E+04       -2  0.1834469989898871E-01 -0.5586495003206769E-01  0.3201754135603302E-06  0.7587167750374287E-01  0.2494001313724957E-01  0.1324210581586289E-05
 0.1932999999998790E+04       -1 -0.2611363083353061E-04  0.1689134807352474E-04 -0.4557688376853983E-09 -0.2293175147031074E-04 -0.3551685148937024E-04 -0.4002345664465119E-09
 0.1932999999998790E+04       -2  0.4935165352286428E-01 -0.3192263694475666E-01  0.8613488453651606E-06  0.4333828030848195E-01  0.6712262111833683E-01  0.7563956836120774E-06
 0.1933499999998789E+04       -1 -0.3090609153544904E-04 -0.3286929241376661E-05 -0.5394130562147318E-09  0.4515623517669143E-05 -0.4206224546676136E-04  0.7881249817201533E-10
 0.1933499999998789E+04       -2  0.5840883371845799E-01  0.6211905004552593E-02  0.1019426460740718E-05 -0.8533990874158718E-02  0.7949263652203722E-01 -0.1489462391044841E-06
 0.1933999999998789E+04       -1 -0.2192996175261225E-04 -0.2199780935197843E-04 -0.3827500374018819E-09  0.2999879525489490E-04 -0.2986390818642941E-04  0.5235777488829928E-09
 0.1933999999998789E+04       -2  0.4144501701577924E-01  0.4157324092787901E-01  0.7233520055439993E-06 -0.5669415174659433E-01  0.5643923124521948E-01 -0.9894996147040977E-06
 0.1934499999998788E+04       -1 -0.3169047191086335E-05 -0.3089052569019592E-04 -0.5531030758452465E-10  0.4212109605067017E-04 -0.4316547708026270E-05  0.7351518107078846E-09
 0.1934499999998788E+04       -2  0.5989121936708811E-02  0.5837941615041963E-01  0.1045298971095934E-06 -0.7960385711956250E-01  0.8157761293475473E-02 -0.1389349404164830E-05
 0.1934999999998788E+04       -1  0.1700687096104618E-04 -0.2598707796628216E-04  0.2968258938189527E-09  0.3543624120563824E-04  0.2316344853974244E-04  0.6184790836322751E-09
 0.1934999999998788E+04       -2 -0.3214096147579978E-01  0.4911248369601567E-01 -0.5609656025664344E-06 -0.6697027727850507E-01 -0.4377616018668274E-01 -0.1168851839602288E-05
 0.1935499999998787E+04       -1  0.2959190479841556E-04 -0.9481449938703663E-05  0.5164761707783253E-09  0.1294898983069634E-04  0.4028287307773279E-04  0.2260025073759708E-09
 0.1935499999998787E+04       -2 -0.5592517721011003E-01  0.1791881167962623E-01 -0.9760784771769681E-06 -0.2447204923359984E-01 -0.7612983453675388E-01 -0.4271178338798087E-06
 0.1935999999998787E+04       -1  0.2898659248344692E-04  0.1125352690847074E-04  0.5059114778782120E-09 -0.1526671535718590E-04  0.3943263607545385E-04 -0.2664544489747100E-09
 0.1935999999998787E+04       -2 -0.5478120899580521E-01 -0.2126782611189233E-01 -0.9561124652971068E-06  0.2885227455897521E-01 -0.7452298782113757E-01  0.5035671877948414E-06
 0.1936499999998787E+04       -1  0.1548268852987486E-04  0.2698393429481710E-04  0.2702238919913676E-09 -0.3664717287914185E-04  0.2105172103492523E-04 -0.6396138283535622E-09
 0.1936499999998787E+04       -2 -0.2926043813116356E-01 -0.5099642340452462E-01 -0.5106909860167200E-06  0.6925879398291000E-01 -0.3978524659870996E-01  0.1208793991085230E-05
 0.1936999999998786E+04       -1 -0.4901853508436237E-05  0.3072555481918321E-04 -0.8555348312448996E-10 -0.4172934503261201E-04 -0.6663778579492350E-05 -0.7283144655937710E-09
 0.1936999999998786E+04       -2  0.9263919590053340E-02 -0.5806764076454562E-01  0.1616858985030185E-06  0.7886349433247421E-01  0.1259374820829941E-01  0.1376427635869554E-05
 0.1937499999998786E+04       -1 -0.2310869502067125E-04  0.2081994002943177E-04 -0.4033228139340232E-09 -0.2827148485974336E-04 -0.3142589940071428E-04 -0.4934304952802770E-09
 0.1937499999998786E+04       -2  0.4367268256704920E-01 -0.3934720805175496E-01  0.7622321040509828E-06  0.5342974073196380E-01  0.5939120868888252E-01  0.9325248943544657E-06
 0.1937999999998785E+04       -1 -0.3104094448702958E-04  0.1660404714175464E-05 -0.5417666842255349E-09 -0.2217237903440623E-05 -0.4223907014119183E-04 -0.3869810171881237E-10
 0.1937999999998785E+04       -2  0.5866368974305790E-01 -0.3137967202965577E-02  0.1023874537488995E-05  0.4190315680617824E-02  0.7982681410615405E-01  0.7313480533205639E-07
 0.1938499999998785E+04       -1 -0.2515013419887099E-04 -0.1823546474969992E-04 -0.4389526490762644E-09  0.2487221626958119E-04 -0.3424497513017700E-04  0.4341020662166182E-09
 0.1938499999998785E+04       -2  0.4753075958538133E-01  0.3446285752788667E-01  0.8295682508231547E-06 -0.4700552777137280E-01  0.6471892621331335E-01 -0.8204012263316301E-06
 0.1938999999998784E+04       -1 -0.8041230015656378E-05 -0.2999439609523394E-04 -0.1403459396404873E-09  0.4089916966802980E-04 -0.1095308153814217E-04  0.7138251721116627E-09
 0.1938999999998784E+04       -2  0.1519696745341741E-01  0.5668583789818304E-01  0.2652371184075120E-06 -0.7729456172379817E-01  0.2070002016884290E-01 -0.1349044596103517E-05
 0.1939499999998784E+04       -1  0.1265790507664782E-04 -0.2835832211353265E-04  0.2209221200721282E-09  0.3866874595133350E-04  0.1724150943809792E-04  0.6748969345367450E-09
 0.1939499999998784E+04       -2 -0.2392193368828437E-01  0.5359385284349593E-01 -0.4175165063467988E-06 -0.7307932642587506E-01 -0.3258440027732511E-01 -0.1275474861400918E-05
 0.1939999999998783E+04       -1  0.2770619382458937E-04 -0.1405925699256865E-04  0.4835643055412818E-09  0.1918342311197133E-04  0.3772143784523271E-04  0.3348138951412055E-09
 0.1939999999998783E+04       -2 -0.5236140795894374E-01  0.2657032203454754E-01 -0.9138789699564710E-06 -0.3625438594077096E-01 -0.7128902688009474E-01 -0.6327584030194631E-06
 0.1940499999998783E+04       -1  0.3040005458889649E-04  0.6512019454230693E-05  0.5305810454735456E-09 -0.8817888564953267E-05  0.4136176396875267E-04 -0.1539011885479809E-09
 0.1940499999998783E+04       -2 -0.5745248410576995E-01 -0.1230694148840515E-01 -0.1002735011197320E-05  0.1666475963913118E-01 -0.7816880988138994E-01  0.2908549247859938E-06
 0.1940999999998782E+04       -1  0.1956108578313368E-04  0.2418749439644291E-04  0.3414053522728210E-09 -0.3284790664239889E-04  0.2659942258552664E-04 -0.5733041233558062E-09
 0.1940999999998782E+04       -2 -0.3696812341630338E-01 -0.4571148490596245E-01 -0.6452154719636212E-06  0.6207863308906564E-01 -0.5026974208868588E-01  0.1083476542651973E-05
 0.1941499999998782E+04       -1  0.2699610900716153E-07  0.3111445039611722E-04  0.4711710448586064E-12 -0.4225757257030868E-04  0.3701418978747214E-07 -0.7375337753272269E-09
 0.1941499999998782E+04       -2 -0.5101941906616035E-04 -0.5880260710771179E-01 -0.8904568451126921E-09  0.7986178149449026E-01 -0.6995241221449245E-04  0.1393851033728914E-05
 0.1941999999998782E+04       -1 -0.1951910938423019E-04  0.2422179733728478E-04 -0.3406727257889127E-09 -0.3289420900889996E-04 -0.2654144049685148E-04 -0.5741122521027230E-09
 0.1941999999998782E+04       -2  0.3688879304583579E-01 -0.4577631338043765E-01  0.6438308958022320E-06  0.6216613904956603E-01  0.5016016284378478E-01  0.1085003809777846E-05
 0.1942499999998781E+04       -1 -0.3038902924069407E-04  0.6565663597128631E-05 -0.5303886167313274E-09 -0.8890730532410904E-05 -0.4134546675017122E-04 -0.1551725207137628E-09
 0.1942499999998781E+04       -2  0.5743164753647850E-01 -0.1240832253220953E-01  0.1002371344458475E-05  0.1680242228596320E-01  0.7813801007848133E-01  0.2932575912302562E-06
 0.1942999999998781E+04       -1 -0.2773163319185785E-04 -0.1401003094950580E-04 -0.4840083061448408E-09  0.1911612116855971E-04 -0.3775488759844039E-04  0.3336392546356651E-09
 0.1942999999998781E+04       -2  0.5240948536085472E-01  0.2647729067349981E-01  0.9147180789157506E-06 -0.3612719327985926E-01  0.7135224293160877E-01 -0.6305384723021460E-06
 0.1943499999998780E+04       -1 -0.1270897844610183E-04 -0.2833570064172704E-04 -0.2218135184142952E-09  0.3863767194901226E-04 -0.1731033207034970E-04  0.6743545908844608E-09
 0.1943499999998780E+04       -2  0.2401845630265915E-01  0.5355110095494606E-01  0.4192011437704141E-06 -0.7302060026077384E-01  0.3271446685917549E-01 -0.1274449896462817E-05
 0.1943999999998780E+04       -1  0.7987179186366410E-05 -0.3000869687131759E-04  0.1394025748208374E-09  0.4091882455222261E-04  0.1088012911937498E-04  0.7141682145549335E-09
 0.1943999999998780E+04       -2 -0.1509481779441207E-01  0.5671286466267042E-01 -0.2634542705279364E-06 -0.7733170711505520E-01 -0.2056214878211968E-01 -0.1349692905482904E-05
 0.1944499999998779E+04       -1  0.2511715373984122E-04 -0.1828015628787158E-04  0.4383770315922768E-09  0.2493340380824798E-04  0.3420115328984495E-04  0.4351699902275642E-09
 0.1944499999998779E+04       -2 -0.4746843041779034E-01  0.3454731921480503E-01 -0.8284804016285324E-06 -0.4712116493522231E-01 -0.6463610815190660E-01 -0.8224194755785004E-06
 0.1944999999998779E+04       -1  0.3104331560311703E-04  0.1605536416534200E-05  0.5418080681231163E-09 -0.2142611300744895E-05  0.4224362244633889E-04 -0.3739562179217306E-10
 0.1944999999998779E+04       -2 -0.5866817084391766E-01 -0.3034272652136038E-02 -0.1023952747452996E-05  0.4049280285642157E-02 -0.7983541742087573E-01  0.7067327332784769E-07
 0.1945499999998778E+04       -1  0.2314473156187790E-04  0.2077929878220416E-04  0.4039517703440269E-09 -0.2821656366354754E-04  0.3147592080924106E-04 -0.4924719395775109E-09
 0.1945499999998778E+04       -2 -0.4374078731359540E-01 -0.3927040093247812E-01 -0.7634207561143510E-06  0.5332594620939124E-01 -0.5948574319600318E-01  0.9307133381900178E-06
 0.1945999999998778E+04       -1  0.4955163311885768E-05  0.3071691983515517E-04  0.8648391483319719E-10 -0.4171771529698795E-04  0.6736897715054873E-05 -0.7281114884159932E-09
 0.1945999999998778E+04       -2 -0.9364668745897866E-02 -0.5805132167241373E-01 -0.1634443029910165E-06  0.7884151551663733E-01 -0.1273193466978820E-01  0.1376044033167506E-05
 0.1946499999998777E+04       -1 -0.1543584939325965E-04  0.2701105028053977E-04 -0.2694063947237208E-09 -0.3668373955060962E-04 -0.2098723580701646E-04 -0.6402520371671791E-09
 0.1946499999998777E+04       -2  0.2917191776531863E-01 -0.5104766938912127E-01  0.5091460141777532E-06  0.6932790063880916E-01  0.3966337719484060E-01  0.1210000129765728E-05
 0.1946999999998777E+04       -1 -0.2896722949243497E-04  0.1130459581194112E-04 -0.5055735298171079E-09 -0.1533595021657460E-04 -0.3940506031847846E-04 -0.2676628252282152E-09
 0.1946999999998777E+04       -2  0.5474461527418084E-01 -0.2136434025946162E-01  0.9554737843693102E-06  0.2898312020097505E-01  0.7447087292334792E-01  0.5058508750596487E-06
 0.1947499999998777E+04       -1 -0.2960918841976908E-04 -0.9428954661492882E-05 -0.5167778267627099E-09  0.1287732685729543E-04 -0.4030513756000166E-04  0.2247517525383365E-09
 0.1947499999998777E+04       -2  0.5595784122316443E-01  0.1781960185552685E-01  0.9766485717518084E-06 -0.2433661474517810E-01  0.7617191175777413E-01 -0.4247540561360669E-06
 0.1947999999998776E+04       -1 -0.1705367525989718E-04 -0.2595672534969646E-04 -0.2976427828230949E-09  0.3539457970629839E-04 -0.2322635752706988E-04  0.6177519532974646E-09
 0.1947999999998776E+04       -2  0.3222941605495835E-01  0.4905512086449961E-01  0.5625094262113544E-06 -0.6689154200445462E-01  0.4389505068363250E-01 -0.1167477649832631E-05
 0.1948499999998776E+04       -1  0.3113390319142471E-05 -0.3089613247928440E-04  0.5433891203263400E-10  0.4212880419633076E-04  0.4241365872383717E-05  0.7352863432288829E-09
 0.1948499999998776E+04       -2 -0.5883937048282059E-02  0.5839001231477919E-01 -0.1026940744830659E-06 -0.7961842459722385E-01 -0.8015676574263508E-02 -0.1389603654613735E-05
 0.1948999999998775E+04       -1  0.2189025211313747E-04 -0.2203681293576683E-04  0.3820569735631588E-09  0.3005226144290926E-04  0.2981080694901580E-04  0.5245109099023411E-09
 0.1948999999998775E+04       -2 -0.4136997049823857E-01  0.4164695305844556E-01 -0.7220421967206274E-06 -0.5679519647691841E-01 -0.5633887622801761E-01 -0.9912631779400635E-06
 0.1949499999998775E+04       -1  0.3089970942741191E-04 -0.3341632996972976E-05  0.5393016675311643E-09  0.4590149154757757E-05  0.4205487929664625E-04  0.8011321591636956E-10
 0.1949499999998775E+04       -2 -0.5839677226777105E-01  0.6315288590801080E-02 -0.1019215948713547E-05 -0.8674835456155914E-02 -0.7947871533737880E-01 -0.1514044407939580E-06
 0.1949999999998774E+04       -1  0.2614279418979380E-04  0.1684537747899934E-04  0.4562778343880280E-09 -0.2286954576316994E-04  0.3555763805431739E-04 -0.3991488720433650E-09
 0.1949999999998774E+04       -2 -0.4940676876810179E-01 -0.3183575799323723E-01 -0.8623107878624907E-06  0.4322071892742776E-01 -0.6719970287047752E-01  0.7543438504394682E-06
