 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.7073003985336703E-004  -7.9582956712699010E-005  -2.7063633699113822E-004   7.9900430069154487E-005   1.6550644217300988E-007   5.4625024258718542E-005  -1.0827327536890104E-003   3.1896677356370697E-004   9.6789089805180001E-002           1
  -2.7063633699113822E-004   7.9900430069154487E-005   2.7054201879158003E-004  -8.0218794938414516E-005   1.6602115739237159E-007   5.4625024258718542E-005   1.0823567115654364E-003  -3.2023845001513803E-004   9.6789136516995514E-002           2
   2.7054201879158003E-004  -8.0218794938414516E-005  -2.7044718257870112E-004   8.0537348223149471E-005   1.6618519306214497E-007   5.4625024258718542E-005  -1.0819784027405622E-003   3.2151228632312800E-004   9.6789185077546039E-002           1
  -2.7044718257870112E-004   8.0537348223149471E-005   2.7035172633235017E-004  -8.0856790542045833E-005   1.6669978717631970E-007   5.4625024258718542E-005   1.0815978178221027E-003  -3.2278827753039061E-004   9.6789231779415341E-002           2
   2.7035172633235017E-004  -8.0856790542045833E-005  -2.7025574809290718E-004   8.1176419258766739E-005   1.6686394908152306E-007   5.4625024258718542E-005  -1.0812149488505147E-003   3.2406641960162517E-004   9.6789280336285116E-002           1
  -2.7025574809290718E-004   8.1176419258766739E-005   2.7015914511324522E-004  -8.1496934501628539E-005   1.6737842061041230E-007   5.4625024258718542E-005   1.0808297864123048E-003  -3.2534670752079056E-004   9.6789327028221073E-002           2
   2.7015914511324522E-004  -8.1496934501628539E-005  -2.7006201615088597E-004   8.1817634100535296E-005   1.6754271023388611E-007   5.4625024258718542E-005  -1.0804423225282624E-003   3.2662913720432770E-004   9.6789375581396928E-002           1
  -2.7006201615088597E-004   8.1817634100535296E-005   2.6996425773112863E-004  -8.2139217687995689E-005   1.6805705769456218E-007   5.4625024258718542E-005   1.0800525477640292E-003  -3.2791370357706194E-004   9.6789422263412375E-002           2
   2.6996425773112863E-004  -8.2139217687995689E-005  -2.6986596932937132E-004   8.2460983565392523E-005   1.6822147651812708E-007   5.4625024258718542E-005  -1.0796604541210000E-003   3.2920040250677642E-004   9.6789470812880016E-002           1
  -2.6986596932937132E-004   8.2460983565392523E-005   2.6976704674276804E-004  -8.2783630863978323E-005   1.6873569841633115E-007   5.4625024258718542E-005   1.0792660321442787E-003  -3.3048922885874169E-004   9.6789517484988832E-002           2
   2.6976704674276804E-004  -8.2783630863978323E-005  -2.6966759016529220E-004   8.3106458361926024E-005   1.6890024795241661E-007   5.4625024258718542E-005  -1.0788692738161205E-003   3.3178017845180872E-004   9.6789566030735200E-002           1
  -2.6966759016529220E-004   8.3106458361926024E-005   2.6956749466544827E-004  -8.3430164683686859E-005   1.6941434276720441E-007   5.4625024258718542E-005   1.0784701696614808E-003  -3.3307324609122577E-004   9.6789612692949972E-002           2
   2.6956749466544827E-004  -8.3430164683686859E-005  -2.6946686115640974E-004   8.3754049089576572E-005   1.6957902453366392E-007   5.4625024258718542E-005  -1.0780687116437159E-003   3.3436842754652686E-004   9.6789661234961369E-002           1
  -2.6946686115640974E-004   8.3754049089576572E-005   2.6936558397756903E-004  -8.4078809691734847E-005   1.7009299075874896E-007   5.4625024258718542E-005   1.0776648902679575E-003  -3.3566571756262284E-004   9.6789707887297044E-002           2
   2.6936558397756903E-004  -8.4078809691734847E-005  -2.6926376476191775E-004   8.4403746237944022E-005   1.7025780627707128E-007   5.4625024258718542E-005  -1.0772586974789737E-003   3.3696511185935776E-004   9.6789756425559120E-002           1
  -2.6926376476191775E-004   8.4403746237944022E-005   2.6916129711930477E-004  -8.4729556322451168E-005   1.7077164237006053E-007   5.4625024258718542E-005   1.0768501237624450E-003  -3.3826660512079038E-004   9.6789803068028882E-002           2
   2.6916129711930477E-004  -8.4729556322451168E-005  -2.6905828340308878E-004   8.5055540185936216E-005   1.7093659318851663E-007   5.4625024258718542E-005  -1.0764391610447871E-003   3.3957019301677474E-004   9.6789851602528010E-002           1
  -2.6905828340308878E-004   8.5055540185936216E-005   2.6895461649321158E-004  -8.5382394899139759E-005   1.7145029760671677E-007   5.4625024258718542E-005   1.0760257997926006E-003  -3.4087587017015195E-004   9.6789898235145902E-002           2
   2.6895461649321158E-004  -8.5382394899139759E-005  -2.6885039946391188E-004   8.5709421201042823E-005   1.7161538526738425E-007   5.4625024258718542E-005  -1.0756100319142469E-003   3.4218363220036516E-004   9.6789946765867191E-002           1
  -2.6885039946391188E-004   8.5709421201042823E-005   2.6874552446488941E-004  -8.6037315633265485E-005   1.7212895645601985E-007   5.4625024258718542E-005   1.0751918478576026E-003  -3.4349347366861664E-004   9.6789993388647175E-002           2
   2.6874552446488941E-004  -8.6037315633265485E-005  -2.6864009529173555E-004   8.6365379438543713E-005   1.7229418252055899E-007   5.4625024258718542E-005  -1.0747712395132499E-003   3.4480539014361837E-004   9.6790041915575720E-002           1
  -2.6864009529173555E-004   8.6365379438543713E-005   2.6853400336363154E-004  -8.6694308623692121E-005   1.7280761890055289E-007   5.4625024258718542E-005   1.0743481973107343E-003  -3.4611937612447167E-004   9.6790088528531146E-002           2
   2.6853400336363154E-004  -8.6694308623692121E-005  -2.6842735319792887E-004   8.7023404940704432E-005   1.7297298494137306E-007   5.4625024258718542E-005  -1.0739227131231208E-003   3.4743542712879311E-004   9.6790137051652445E-002           1
  -2.6842735319792887E-004   8.7023404940704432E-005   2.6832003548305704E-004  -8.7353363855926321E-005   1.7348628494642416E-007   5.4625024258718542E-005   1.0734947773619718E-003  -3.4875353759326151E-004   9.6790183654798911E-002           2
   2.6832003548305704E-004  -8.7353363855926321E-005  -2.6821215545850131E-004   8.7683487636118029E-005   1.7365179255838795E-007   5.4625024258718542E-005  -1.0730643818831166E-003   3.5007370298408870E-004   9.6790232174099405E-002           1
  -2.6821215545850131E-004   8.7683487636118029E-005   2.6810360308177067E-004  -8.8014471201420535E-005   1.7416495459898045E-007   5.4625024258718542E-005   1.0726315170805439E-003  -3.5139591767507710E-004   9.6790278767451637E-002           2
   2.6810360308177067E-004  -8.8014471201420535E-005  -2.6799448431480719E-004   8.8345617338882239E-005   1.7433060536950110E-007   5.4625024258718542E-005  -1.0721961747931557E-003   3.5272017708060555E-004   9.6790327282915395E-002           1
  -2.6799448431480719E-004   8.8345617338882239E-005   2.6788468838405573E-004  -8.8677620416711012E-005   1.7484362784664972E-007   5.4625024258718542E-005   1.0717583453977260E-003  -3.5404647551118653E-004   9.6790373866488241E-002           2
   2.6788468838405573E-004  -8.8677620416711012E-005  -2.6777432197420573E-004   8.9009783747810643E-005   1.7500942338229334E-007   5.4625024258718542E-005  -1.0713180207165230E-003   3.5537480832904334E-004   9.6790422378100191E-002           1
  -2.6777432197420573E-004   8.9009783747810643E-005   2.6766327358054858E-004  -8.9342801142668535E-005   1.7552230467815702E-007   5.4625024258718542E-005   1.0708751911095086E-003  -3.5670516978095836E-004   9.6790468951908237E-002           2
   2.6766327358054858E-004  -8.9342801142668535E-005  -2.6755165061074945E-004   8.9675976445660518E-005   1.7568824660157659E-007   5.4625024258718542E-005  -1.0704298483825961E-003   3.5803755517665808E-004   9.6790517459653058E-002           1
  -2.6755165061074945E-004   8.9675976445660518E-005   2.6743934082891973E-004  -9.0010002903731441E-005   1.7620098508653217E-007   5.4625024258718542E-005   1.0699819828793385E-003  -3.5937195869878392E-004   9.6790564023711056E-002           2
   2.6743934082891973E-004  -9.0010002903731441E-005  -2.6732645236587314E-004   9.0344184898364795E-005   1.7636707502831167E-007   5.4625024258718542E-005  -1.0695315863895856E-003   3.6070837560419245E-004   9.6790612527573261E-002           1
  -2.6732645236587314E-004   9.0344184898364795E-005   2.6721287225456324E-004  -9.0679215107139326E-005   1.7687966907057015E-007   5.4625024258718542E-005   1.0690786492408727E-003  -3.6204680001100827E-004   9.6790659081896491E-002           2
   2.6721287225456324E-004  -9.0679215107139326E-005  -2.6709870934909683E-004   9.1014398454265411E-005   1.7704590865767687E-007   5.4625024258718542E-005  -1.0686231632073202E-003   3.6338722712280945E-004   9.6790707581859203E-002           1
  -2.6709870934909683E-004   9.1014398454265411E-005   2.6698384995131792E-004  -9.1350427042115155E-005   1.7755835660802188E-007   5.4625024258718542E-005   1.0681651186008295E-003  -3.6472965099276116E-004   9.6790754126462833E-002           2
   2.6698384995131792E-004  -9.1350427042115155E-005  -2.6686840363870272E-004   9.1686606343348594E-005   1.7772474751213361E-007   5.4625024258718542E-005  -1.0677045071800413E-003   3.6607406677092752E-004   9.6790802622511898E-002           1
  -2.6686840363870272E-004   9.1686606343348594E-005   2.6675225598212356E-004  -9.2023627879217365E-005   1.7823704771505909E-007   5.4625024258718542E-005   1.0672413192416527E-003  -3.6742046844513189E-004   9.6790849157412540E-002           2
   2.6675225598212356E-004  -9.2023627879217365E-005  -2.6663551728246359E-004   9.2360797676524256E-005   1.7840359159565182E-007   5.4625024258718542E-005  -1.0667755465291742E-003   3.6876885111148327E-004   9.6790897649531180E-002           1
  -2.6663551728246359E-004   9.2360797676524256E-005   2.6651807237978119E-004  -9.2698806669487229E-005   1.7891574237903237E-007   5.4625024258718542E-005   1.0663071793244896E-003  -3.7011920869202300E-004   9.6790944174744528E-002           2
   2.6651807237978119E-004  -9.2698806669487229E-005  -2.6640003229835829E-004   9.3036961444801304E-005   1.7908244091494998E-007   5.4625024258718542E-005  -1.0658362093562790E-003   3.7147153622857707E-004   9.6790992662916964E-002           1
  -2.6640003229835829E-004   9.3036961444801304E-005   2.6628128114766368E-004  -9.3375952343700177E-005   1.7959444059569611E-007   5.4625024258718542E-005   1.0653626268920440E-003  -3.7282582757700293E-004   9.6791039178458368E-002           2
   2.6628128114766368E-004  -9.3375952343700177E-005  -2.6616193067530966E-004   9.3715086518529476E-005   1.7976129547104154E-007   5.4625024258718542E-005  -1.0648864236459466E-003   3.7418207772445928E-004   9.6791087662667655E-002           1
  -2.6616193067530966E-004   9.3715086518529476E-005   2.6604186426045049E-004  -9.4055053711566261E-005   1.8027314235084192E-007   5.4625024258718542E-005   1.0644075898715204E-003  -3.7554028046019147E-004   9.6791134168553589E-002           2
   2.6604186426045049E-004  -9.4055053711566261E-005  -2.6592119437391070E-004   9.4395161646616035E-005   1.8044015526880310E-007   5.4625024258718542E-005  -1.0639261172687223E-003   3.7690043071636459E-004   9.6791182648783711E-002           1
  -2.6592119437391070E-004   9.4395161646616035E-005   2.6579980366484945E-004  -9.4736099461016092E-005   1.8095184765418140E-007   5.4625024258718542E-005   1.0634419960775204E-003  -3.7826252221526428E-004   9.6791229145031230E-002           2
   2.6579980366484945E-004  -9.4736099461016092E-005  -2.6567780532714321E-004   9.5077175455849392E-005   1.8111902033576917E-007   5.4625024258718542E-005  -1.0629552179839854E-003   3.7962654983373094E-004   9.6791277621265895E-002           1
  -2.6567780532714321E-004   9.5077175455849392E-005   2.6555508128035994E-004  -9.5419078157435428E-005   1.8163055649047869E-007   5.4625024258718542E-005   1.0624657732150062E-003  -3.8099250722656964E-004   9.6791324107890153E-002           2
   2.6555508128035994E-004  -9.5419078157435428E-005  -2.6543174544119879E-004   9.5761116449976500E-005   1.8179789063907312E-007   5.4625024258718542E-005  -1.0619736534431175E-003   3.8236038921482388E-004   9.6791372580110405E-002           1
  -2.6543174544119879E-004   9.5761116449976500E-005   2.6530767900005052E-004  -9.6103978242764664E-005   1.8230926883765665E-007   5.4625024258718542E-005   1.0614788488824986E-003  -3.8373018938548233E-004   9.6791419057128236E-002           2
   2.6530767900005052E-004  -9.6103978242764664E-005  -2.6518299659615579E-004   9.6446973009038783E-005   1.8247676621396722E-007   5.4625024258718542E-005  -1.0609813511924127E-003   3.8510190250360689E-004   9.6791467525319475E-002           1
  -2.6518299659615579E-004   9.6446973009038783E-005   2.6505757869125032E-004  -9.6790788034951163E-005   1.8298798471985512E-007   5.4625024258718542E-005   1.0604811505748122E-003  -3.8647552208797989E-004   9.6791513992748560E-002           2
   2.6505757869125032E-004  -9.6790788034951163E-005  -2.6493154064679382E-004   9.7134733388629416E-005   1.8315564705204048E-007   5.4625024258718542E-005  -1.0599782386760883E-003   3.8785104284716119E-004   9.6791562456891869E-002           1
  -2.6493154064679382E-004   9.7134733388629416E-005   2.6480476219639090E-004  -9.7479495727014864E-005   1.8366670411297729E-007   5.4625024258718542E-005   1.0594726056863694E-003  -3.8922845823128856E-004   9.6791608914748820E-002           2
   2.6480476219639090E-004  -9.7479495727014864E-005  -2.6467735942334715E-004   9.7824385719066080E-005   1.8383453316676785E-007   5.4625024258718542E-005  -1.0589642432394762E-003   3.9060776289216189E-004   9.6791657374827478E-002           1
  -2.6467735942334715E-004   9.7824385719066080E-005   2.6454921133374504E-004  -9.8170089386368184E-005   1.8434542701687042E-007   5.4625024258718542E-005   1.0584531415141845E-003  -3.9198895021086855E-004   9.6791703823129446E-002           2
   2.6454921133374504E-004  -9.8170089386368184E-005  -2.6442043473230372E-004   9.8515918004652534E-005   1.8451342455666360E-007   5.4625024258718542E-005  -1.0579392921320975E-003   3.9337201478204144E-004   9.6791752279125148E-002           1
  -2.6442043473230372E-004   9.8515918004652534E-005   2.6429090789823525E-004  -9.8862556953998495E-005   1.8502415341710954E-007   5.4625024258718542E-005   1.0574226852610781E-003  -3.9475694991730206E-004   9.6791798717889344E-002           2
   2.6429090789823525E-004  -9.8862556953998495E-005  -2.6416074835717846E-004   9.9209318122906197E-005   1.8519232123277371E-007   5.4625024258718542E-005  -1.0569033125108274E-003   3.9614375015380936E-004   9.6791847169785145E-002           1
  -2.6416074835717846E-004   9.9209318122906197E-005   2.6402983366219889E-004  -9.9556886243767928E-005   1.8570288332069091E-007   5.4625024258718542E-005   1.0563811640387547E-003  -3.9753240873334825E-004   9.6791893599029857E-002           2
   2.6402983366219889E-004  -9.9556886243767928E-005  -2.6389828205931236E-004   9.9904573823841116E-005   1.8587122320545290E-007   5.4625024258718542E-005  -1.0558562314430225E-003   3.9892292013521809E-004   9.6791942046807730E-002           1
