-5.70000000e-02 1.01032417e+00 1.00000000e-01
-5.68000000e-02 1.00530788e+00 1.00000000e-01
-5.66000000e-02 1.00903224e+00 1.00000000e-01
-5.64000000e-02 1.18610953e+00 1.00000000e-01
-5.62000000e-02 7.96637015e-01 1.00000000e-01
-5.60000000e-02 1.07985059e+00 1.00000000e-01
-5.58000000e-02 1.11487639e+00 1.00000000e-01
-5.56000000e-02 1.02358794e+00 1.00000000e-01
-5.54000000e-02 9.42930103e-01 1.00000000e-01
-5.52000000e-02 8.16740985e-01 1.00000000e-01
-5.50000000e-02 9.48926983e-01 1.00000000e-01
-5.48000000e-02 9.25659732e-01 1.00000000e-01
-5.46000000e-02 1.07227903e+00 1.00000000e-01
-5.44000000e-02 1.04162138e+00 1.00000000e-01
-5.42000000e-02 1.05416520e+00 1.00000000e-01
-5.40000000e-02 1.01689301e+00 1.00000000e-01
-5.38000000e-02 9.24894183e-01 1.00000000e-01
-5.36000000e-02 9.52641941e-01 1.00000000e-01
-5.34000000e-02 8.13959590e-01 1.00000000e-01
-5.32000000e-02 9.40760153e-01 1.00000000e-01
-5.30000000e-02 1.07312095e+00 1.00000000e-01
-5.28000000e-02 1.07425531e+00 1.00000000e-01
-5.26000000e-02 9.85715290e-01 1.00000000e-01
-5.24000000e-02 1.00902704e+00 1.00000000e-01
-5.22000000e-02 1.02815105e+00 1.00000000e-01
-5.20000000e-02 1.01957561e+00 1.00000000e-01
-5.18000000e-02 1.14237658e+00 1.00000000e-01
-5.16000000e-02 1.04436905e+00 1.00000000e-01
-5.14000000e-02 9.14736742e-01 1.00000000e-01
-5.12000000e-02 1.05225161e+00 1.00000000e-01
-5.10000000e-02 8.46651234e-01 1.00000000e-01
-5.08000000e-02 8.78784611e-01 1.00000000e-01
-5.06000000e-02 9.34689992e-01 1.00000000e-01
-5.04000000e-02 1.07663205e+00 1.00000000e-01
-5.02000000e-02 1.14327247e+00 1.00000000e-01
-5.00000000e-02 1.09048354e+00 1.00000000e-01
-4.98000000e-02 1.12540487e+00 1.00000000e-01
-4.96000000e-02 1.08464886e+00 1.00000000e-01
-4.94000000e-02 1.09242504e+00 1.00000000e-01
-4.92000000e-02 1.05388692e+00 1.00000000e-01
-4.90000000e-02 9.50187455e-01 1.00000000e-01
-4.88000000e-02 1.07993731e+00 1.00000000e-01
-4.86000000e-02 9.97517811e-01 1.00000000e-01
-4.84000000e-02 1.02417702e+00 1.00000000e-01
-4.82000000e-02 1.07025688e+00 1.00000000e-01
-4.80000000e-02 1.21622433e+00 1.00000000e-01
-4.78000000e-02 1.12269393e+00 1.00000000e-01
-4.76000000e-02 8.91151440e-01 1.00000000e-01
-4.74000000e-02 1.08245147e+00 1.00000000e-01
-4.72000000e-02 1.05343077e+00 1.00000000e-01
-4.70000000e-02 9.77795856e-01 1.00000000e-01
-4.68000000e-02 1.16784320e+00 1.00000000e-01
-4.66000000e-02 9.20860336e-01 1.00000000e-01
-4.64000000e-02 9.78765672e-01 1.00000000e-01
-4.62000000e-02 1.08603245e+00 1.00000000e-01
-4.60000000e-02 1.17899959e+00 1.00000000e-01
-4.58000000e-02 1.19853309e+00 1.00000000e-01
-4.56000000e-02 1.14973782e+00 1.00000000e-01
-4.54000000e-02 1.20539136e+00 1.00000000e-01
-4.52000000e-02 1.10902038e+00 1.00000000e-01
-4.50000000e-02 9.54584180e-01 1.00000000e-01
-4.48000000e-02 1.13611308e+00 1.00000000e-01
-4.46000000e-02 1.05457999e+00 1.00000000e-01
-4.44000000e-02 9.84075323e-01 1.00000000e-01
-4.42000000e-02 9.54062228e-01 1.00000000e-01
-4.40000000e-02 9.72870604e-01 1.00000000e-01
-4.38000000e-02 8.75854934e-01 1.00000000e-01
-4.36000000e-02 1.05732954e+00 1.00000000e-01
-4.34000000e-02 9.33477347e-01 1.00000000e-01
-4.32000000e-02 1.06761230e+00 1.00000000e-01
-4.30000000e-02 1.02506053e+00 1.00000000e-01
-4.28000000e-02 9.07179956e-01 1.00000000e-01
-4.26000000e-02 1.13009447e+00 1.00000000e-01
-4.24000000e-02 9.77722822e-01 1.00000000e-01
-4.22000000e-02 1.16150126e+00 1.00000000e-01
-4.20000000e-02 1.07315229e+00 1.00000000e-01
-4.18000000e-02 1.20334405e+00 1.00000000e-01
-4.16000000e-02 8.74313207e-01 1.00000000e-01
-4.14000000e-02 8.19980756e-01 1.00000000e-01
-4.12000000e-02 1.04364383e+00 1.00000000e-01
-4.10000000e-02 1.10892023e+00 1.00000000e-01
-4.08000000e-02 8.77879779e-01 1.00000000e-01
-4.06000000e-02 1.06180681e+00 1.00000000e-01
-4.04000000e-02 1.10236560e+00 1.00000000e-01
-4.02000000e-02 1.20312290e+00 1.00000000e-01
-4.00000000e-02 9.39110173e-01 1.00000000e-01
-3.98000000e-02 1.03636683e+00 1.00000000e-01
-3.96000000e-02 9.89994643e-01 1.00000000e-01
-3.94000000e-02 1.23047985e+00 1.00000000e-01
-3.92000000e-02 1.03188397e+00 1.00000000e-01
-3.90000000e-02 1.12396237e+00 1.00000000e-01
-3.88000000e-02 1.05178891e+00 1.00000000e-01
-3.86000000e-02 9.71463642e-01 1.00000000e-01
-3.84000000e-02 1.13764644e+00 1.00000000e-01
-3.82000000e-02 1.20039767e+00 1.00000000e-01
-3.80000000e-02 9.87332939e-01 1.00000000e-01
-3.78000000e-02 1.16548947e+00 1.00000000e-01
-3.76000000e-02 1.09941903e+00 1.00000000e-01
-3.74000000e-02 1.00241560e+00 1.00000000e-01
-3.72000000e-02 8.97609555e-01 1.00000000e-01
-3.70000000e-02 1.02026556e+00 1.00000000e-01
-3.68000000e-02 1.23098536e+00 1.00000000e-01
-3.66000000e-02 1.02719458e+00 1.00000000e-01
-3.64000000e-02 1.11501676e+00 1.00000000e-01
-3.62000000e-02 1.06221024e+00 1.00000000e-01
-3.60000000e-02 1.12069792e+00 1.00000000e-01
-3.58000000e-02 8.65349439e-01 1.00000000e-01
-3.56000000e-02 1.07036806e+00 1.00000000e-01
-3.54000000e-02 9.55343677e-01 1.00000000e-01
-3.52000000e-02 1.06630216e+00 1.00000000e-01
-3.50000000e-02 1.11736146e+00 1.00000000e-01
-3.48000000e-02 8.74291084e-01 1.00000000e-01
-3.46000000e-02 9.56815589e-01 1.00000000e-01
-3.44000000e-02 9.24672273e-01 1.00000000e-01
-3.42000000e-02 1.09175362e+00 1.00000000e-01
-3.40000000e-02 1.01933122e+00 1.00000000e-01
-3.38000000e-02 1.08325538e+00 1.00000000e-01
-3.36000000e-02 9.50608928e-01 1.00000000e-01
-3.34000000e-02 1.09412104e+00 1.00000000e-01
-3.32000000e-02 1.03202295e+00 1.00000000e-01
-3.30000000e-02 1.00646235e+00 1.00000000e-01
-3.28000000e-02 8.54516557e-01 1.00000000e-01
-3.26000000e-02 9.08008822e-01 1.00000000e-01
-3.24000000e-02 1.22567553e+00 1.00000000e-01
-3.22000000e-02 1.11267263e+00 1.00000000e-01
-3.20000000e-02 1.01932282e+00 1.00000000e-01
-3.18000000e-02 1.07417822e+00 1.00000000e-01
-3.16000000e-02 1.00363278e+00 1.00000000e-01
-3.14000000e-02 1.04084009e+00 1.00000000e-01
-3.12000000e-02 9.42139534e-01 1.00000000e-01
-3.10000000e-02 8.23771850e-01 1.00000000e-01
-3.08000000e-02 1.14243352e+00 1.00000000e-01
-3.06000000e-02 1.04533421e+00 1.00000000e-01
-3.04000000e-02 8.59530265e-01 1.00000000e-01
-3.02000000e-02 1.04783379e+00 1.00000000e-01
-3.00000000e-02 1.02770496e+00 1.00000000e-01
-2.98000000e-02 1.03475460e+00 1.00000000e-01
-2.96000000e-02 9.45781350e-01 1.00000000e-01
-2.94000000e-02 1.30395762e+00 1.00000000e-01
-2.92000000e-02 9.44560518e-01 1.00000000e-01
-2.90000000e-02 1.16038113e+00 1.00000000e-01
-2.88000000e-02 8.84197280e-01 1.00000000e-01
-2.86000000e-02 9.65876518e-01 1.00000000e-01
-2.84000000e-02 8.74054765e-01 1.00000000e-01
-2.82000000e-02 1.02895716e+00 1.00000000e-01
-2.80000000e-02 8.85042665e-01 1.00000000e-01
-2.78000000e-02 8.15621775e-01 1.00000000e-01
-2.76000000e-02 1.16218095e+00 1.00000000e-01
-2.74000000e-02 1.11904512e+00 1.00000000e-01
-2.72000000e-02 1.13317162e+00 1.00000000e-01
-2.70000000e-02 1.09263948e+00 1.00000000e-01
-2.68000000e-02 9.52816250e-01 1.00000000e-01
-2.66000000e-02 9.53912975e-01 1.00000000e-01
-2.64000000e-02 9.88509622e-01 1.00000000e-01
-2.62000000e-02 1.02978274e+00 1.00000000e-01
-2.60000000e-02 1.19749673e+00 1.00000000e-01
-2.58000000e-02 1.04028499e+00 1.00000000e-01
-2.56000000e-02 1.09481807e+00 1.00000000e-01
-2.54000000e-02 1.14318542e+00 1.00000000e-01
-2.52000000e-02 1.10290156e+00 1.00000000e-01
-2.50000000e-02 1.13090502e+00 1.00000000e-01
-2.48000000e-02 8.85119895e-01 1.00000000e-01
-2.46000000e-02 1.00116518e+00 1.00000000e-01
-2.44000000e-02 8.76400246e-01 1.00000000e-01
-2.42000000e-02 1.15391756e+00 1.00000000e-01
-2.40000000e-02 1.06642602e+00 1.00000000e-01
-2.38000000e-02 1.05121354e+00 1.00000000e-01
-2.36000000e-02 8.94020851e-01 1.00000000e-01
-2.34000000e-02 9.45432637e-01 1.00000000e-01
-2.32000000e-02 1.07077770e+00 1.00000000e-01
-2.30000000e-02 9.56515232e-01 1.00000000e-01
-2.28000000e-02 1.10544033e+00 1.00000000e-01
-2.26000000e-02 1.19556810e+00 1.00000000e-01
-2.24000000e-02 9.66005116e-01 1.00000000e-01
-2.22000000e-02 9.17877863e-01 1.00000000e-01
-2.20000000e-02 1.04351264e+00 1.00000000e-01
-2.18000000e-02 9.85044893e-01 1.00000000e-01
-2.16000000e-02 1.09213584e+00 1.00000000e-01
-2.14000000e-02 9.54165566e-01 1.00000000e-01
-2.12000000e-02 1.11267246e+00 1.00000000e-01
-2.10000000e-02 1.04160016e+00 1.00000000e-01
-2.08000000e-02 1.12860574e+00 1.00000000e-01
-2.06000000e-02 1.10438125e+00 1.00000000e-01
-2.04000000e-02 1.06047273e+00 1.00000000e-01
-2.02000000e-02 8.68006310e-01 1.00000000e-01
-2.00000000e-02 1.14347943e+00 1.00000000e-01
-1.98000000e-02 1.07880531e+00 1.00000000e-01
-1.96000000e-02 1.10686059e+00 1.00000000e-01
-1.94000000e-02 9.87715736e-01 1.00000000e-01
-1.92000000e-02 1.02622472e+00 1.00000000e-01
-1.90000000e-02 1.06090490e+00 1.00000000e-01
-1.88000000e-02 1.13284975e+00 1.00000000e-01
-1.86000000e-02 1.12428245e+00 1.00000000e-01
-1.84000000e-02 9.49590567e-01 1.00000000e-01
-1.82000000e-02 9.74807163e-01 1.00000000e-01
-1.80000000e-02 8.77148497e-01 1.00000000e-01
-1.78000000e-02 1.14034622e+00 1.00000000e-01
-1.76000000e-02 1.00672311e+00 1.00000000e-01
-1.74000000e-02 9.48451244e-01 1.00000000e-01
-1.72000000e-02 9.67647332e-01 1.00000000e-01
-1.70000000e-02 1.08992413e+00 1.00000000e-01
-1.68000000e-02 1.03558301e+00 1.00000000e-01
-1.66000000e-02 1.03579773e+00 1.00000000e-01
-1.64000000e-02 1.00735842e+00 1.00000000e-01
-1.62000000e-02 1.02547421e+00 1.00000000e-01
-1.60000000e-02 8.47706615e-01 1.00000000e-01
-1.58000000e-02 1.03393795e+00 1.00000000e-01
-1.56000000e-02 1.01821202e+00 1.00000000e-01
-1.54000000e-02 1.01337173e+00 1.00000000e-01
-1.52000000e-02 8.91299438e-01 1.00000000e-01
-1.50000000e-02 1.22614370e+00 1.00000000e-01
-1.48000000e-02 1.12583332e+00 1.00000000e-01
-1.46000000e-02 1.13827336e+00 1.00000000e-01
-1.44000000e-02 1.12714319e+00 1.00000000e-01
-1.42000000e-02 9.10730537e-01 1.00000000e-01
-1.40000000e-02 1.06075761e+00 1.00000000e-01
-1.38000000e-02 1.12888000e+00 1.00000000e-01
-1.36000000e-02 1.09973817e+00 1.00000000e-01
-1.34000000e-02 1.03645336e+00 1.00000000e-01
-1.32000000e-02 1.12335184e+00 1.00000000e-01
-1.30000000e-02 1.21069658e+00 1.00000000e-01
-1.28000000e-02 1.10903869e+00 1.00000000e-01
-1.26000000e-02 9.92354658e-01 1.00000000e-01
-1.24000000e-02 9.27305117e-01 1.00000000e-01
-1.22000000e-02 1.05331228e+00 1.00000000e-01
-1.20000000e-02 1.04786675e+00 1.00000000e-01
-1.18000000e-02 9.85943390e-01 1.00000000e-01
-1.16000000e-02 1.09629836e+00 1.00000000e-01
-1.14000000e-02 1.21292298e+00 1.00000000e-01
-1.12000000e-02 9.69764788e-01 1.00000000e-01
-1.10000000e-02 1.18280076e+00 1.00000000e-01
-1.08000000e-02 1.06350371e+00 1.00000000e-01
-1.06000000e-02 9.02523461e-01 1.00000000e-01
-1.04000000e-02 9.43770851e-01 1.00000000e-01
-1.02000000e-02 1.02087185e+00 1.00000000e-01
-1.00000000e-02 9.35779791e-01 1.00000000e-01
-9.80000000e-03 9.00857540e-01 1.00000000e-01
-9.60000000e-03 1.04359474e+00 1.00000000e-01
-9.40000000e-03 1.15240343e+00 1.00000000e-01
-9.20000000e-03 1.08275794e+00 1.00000000e-01
-9.00000000e-03 1.06966675e+00 1.00000000e-01
-8.80000000e-03 1.03055697e+00 1.00000000e-01
-8.60000000e-03 1.28724801e+00 1.00000000e-01
-8.40000000e-03 1.19243142e+00 1.00000000e-01
-8.20000000e-03 1.21752910e+00 1.00000000e-01
-8.00000000e-03 1.01633072e+00 1.00000000e-01
-7.80000000e-03 1.07265173e+00 1.00000000e-01
-7.60000000e-03 1.04080089e+00 1.00000000e-01
-7.40000000e-03 1.14843802e+00 1.00000000e-01
-7.20000000e-03 9.33184473e-01 1.00000000e-01
-7.00000000e-03 1.06932087e+00 1.00000000e-01
-6.80000000e-03 1.04154184e+00 1.00000000e-01
-6.60000000e-03 9.34972922e-01 1.00000000e-01
-6.40000000e-03 1.12316707e+00 1.00000000e-01
-6.20000000e-03 1.05879174e+00 1.00000000e-01
-6.00000000e-03 9.40037384e-01 1.00000000e-01
-5.80000000e-03 9.51261613e-01 1.00000000e-01
-5.60000000e-03 1.04071797e+00 1.00000000e-01
-5.40000000e-03 9.28555539e-01 1.00000000e-01
-5.20000000e-03 8.38640653e-01 1.00000000e-01
-5.00000000e-03 1.06558894e+00 1.00000000e-01
-4.80000000e-03 9.45440022e-01 1.00000000e-01
-4.60000000e-03 1.14269568e+00 1.00000000e-01
-4.40000000e-03 1.09091361e+00 1.00000000e-01
-4.20000000e-03 1.05988447e+00 1.00000000e-01
-4.00000000e-03 1.06094841e+00 1.00000000e-01
-3.80000000e-03 9.95540991e-01 1.00000000e-01
-3.60000000e-03 1.11311021e+00 1.00000000e-01
-3.40000000e-03 9.00364499e-01 1.00000000e-01
-3.20000000e-03 9.59359400e-01 1.00000000e-01
-3.00000000e-03 1.18440573e+00 1.00000000e-01
-2.80000000e-03 1.19435706e+00 1.00000000e-01
-2.60000000e-03 1.19428969e+00 1.00000000e-01
-2.40000000e-03 1.06787539e+00 1.00000000e-01
-2.20000000e-03 6.89852328e-01 1.00000000e-01
-2.00000000e-03 9.96611615e-01 1.00000000e-01
-1.80000000e-03 1.01896223e+00 1.00000000e-01
-1.60000000e-03 9.64110981e-01 1.00000000e-01
-1.40000000e-03 1.20793528e+00 1.00000000e-01
-1.20000000e-03 1.04818214e+00 1.00000000e-01
-1.00000000e-03 9.58580345e-01 1.00000000e-01
-8.00000000e-04 9.43968161e-01 1.00000000e-01
-6.00000000e-04 1.07793513e+00 1.00000000e-01
-4.00000000e-04 1.16480645e+00 1.00000000e-01
-2.00000000e-04 9.97747219e-01 1.00000000e-01
0.00000000e+00 9.87099065e-01 1.00000000e-01
2.00000000e-04 1.20279518e+00 1.00000000e-01
4.00000000e-04 9.99611650e-01 1.00000000e-01
6.00000000e-04 1.08664553e+00 1.00000000e-01
8.00000000e-04 8.49371278e-01 1.00000000e-01
1.00000000e-03 9.59942646e-01 1.00000000e-01
1.20000000e-03 1.17701811e+00 1.00000000e-01
1.40000000e-03 1.13752123e+00 1.00000000e-01
1.60000000e-03 1.23139474e+00 1.00000000e-01
1.80000000e-03 9.22882262e-01 1.00000000e-01
2.00000000e-03 1.13822871e+00 1.00000000e-01
2.20000000e-03 1.12561975e+00 1.00000000e-01
2.40000000e-03 1.05407148e+00 1.00000000e-01
2.60000000e-03 1.15296139e+00 1.00000000e-01
2.80000000e-03 8.62266438e-01 1.00000000e-01
3.00000000e-03 1.23681300e+00 1.00000000e-01
3.20000000e-03 1.18578944e+00 1.00000000e-01
3.40000000e-03 9.98311920e-01 1.00000000e-01
3.60000000e-03 1.16104050e+00 1.00000000e-01
3.80000000e-03 9.90810294e-01 1.00000000e-01
4.00000000e-03 9.74940899e-01 1.00000000e-01
4.20000000e-03 1.02351894e+00 1.00000000e-01
4.40000000e-03 1.10195264e+00 1.00000000e-01
4.60000000e-03 9.97263744e-01 1.00000000e-01
4.80000000e-03 1.12853269e+00 1.00000000e-01
5.00000000e-03 1.08064920e+00 1.00000000e-01
5.20000000e-03 1.10916548e+00 1.00000000e-01
5.40000000e-03 1.28235142e+00 1.00000000e-01
5.60000000e-03 1.06745791e+00 1.00000000e-01
5.80000000e-03 1.11268470e+00 1.00000000e-01
6.00000000e-03 1.16912089e+00 1.00000000e-01
6.20000000e-03 1.03147569e+00 1.00000000e-01
6.40000000e-03 1.02397287e+00 1.00000000e-01
6.60000000e-03 1.32498947e+00 1.00000000e-01
6.80000000e-03 9.58336856e-01 1.00000000e-01
7.00000000e-03 1.11574950e+00 1.00000000e-01
7.20000000e-03 1.10317287e+00 1.00000000e-01
7.40000000e-03 9.76214752e-01 1.00000000e-01
7.60000000e-03 1.08417139e+00 1.00000000e-01
7.80000000e-03 1.13504649e+00 1.00000000e-01
8.00000000e-03 9.89623696e-01 1.00000000e-01
8.20000000e-03 1.19747772e+00 1.00000000e-01
8.40000000e-03 1.00334600e+00 1.00000000e-01
8.60000000e-03 1.16081070e+00 1.00000000e-01
8.80000000e-03 1.03484833e+00 1.00000000e-01
9.00000000e-03 8.98307890e-01 1.00000000e-01
9.20000000e-03 9.90025689e-01 1.00000000e-01
9.40000000e-03 1.28684100e+00 1.00000000e-01
9.60000000e-03 1.06111498e+00 1.00000000e-01
9.80000000e-03 1.01466465e+00 1.00000000e-01
1.00000000e-02 9.54701512e-01 1.00000000e-01
1.02000000e-02 1.04001537e+00 1.00000000e-01
1.04000000e-02 1.27104641e+00 1.00000000e-01
1.06000000e-02 1.03427245e+00 1.00000000e-01
1.08000000e-02 1.21992568e+00 1.00000000e-01
1.10000000e-02 1.05005555e+00 1.00000000e-01
1.12000000e-02 1.12563491e+00 1.00000000e-01
1.14000000e-02 9.54615705e-01 1.00000000e-01
1.16000000e-02 1.18022334e+00 1.00000000e-01
1.18000000e-02 1.11383435e+00 1.00000000e-01
1.20000000e-02 1.08875271e+00 1.00000000e-01
1.22000000e-02 1.08258345e+00 1.00000000e-01
1.24000000e-02 1.06758604e+00 1.00000000e-01
1.26000000e-02 1.00031224e+00 1.00000000e-01
1.28000000e-02 1.01665515e+00 1.00000000e-01
1.30000000e-02 1.18191516e+00 1.00000000e-01
1.32000000e-02 9.71083824e-01 1.00000000e-01
1.34000000e-02 7.82605885e-01 1.00000000e-01
1.36000000e-02 1.23963175e+00 1.00000000e-01
1.38000000e-02 1.17956562e+00 1.00000000e-01
1.40000000e-02 1.10764542e+00 1.00000000e-01
1.42000000e-02 9.14801986e-01 1.00000000e-01
1.44000000e-02 1.06092169e+00 1.00000000e-01
1.46000000e-02 8.48334947e-01 1.00000000e-01
1.48000000e-02 1.17369687e+00 1.00000000e-01
1.50000000e-02 1.11655018e+00 1.00000000e-01
1.52000000e-02 1.10928025e+00 1.00000000e-01
1.54000000e-02 1.12421385e+00 1.00000000e-01
1.56000000e-02 1.11362772e+00 1.00000000e-01
1.58000000e-02 1.06326368e+00 1.00000000e-01
1.60000000e-02 8.18914437e-01 1.00000000e-01
1.62000000e-02 1.18247166e+00 1.00000000e-01
1.64000000e-02 9.52399434e-01 1.00000000e-01
1.66000000e-02 9.32694932e-01 1.00000000e-01
1.68000000e-02 1.04394514e+00 1.00000000e-01
1.70000000e-02 1.14186530e+00 1.00000000e-01
1.72000000e-02 1.04629966e+00 1.00000000e-01
1.74000000e-02 1.21425027e+00 1.00000000e-01
1.76000000e-02 8.27696401e-01 1.00000000e-01
1.78000000e-02 1.13044730e+00 1.00000000e-01
1.80000000e-02 1.13319346e+00 1.00000000e-01
1.82000000e-02 1.05211774e+00 1.00000000e-01
1.84000000e-02 8.67710873e-01 1.00000000e-01
1.86000000e-02 1.05488196e+00 1.00000000e-01
1.88000000e-02 1.11388943e+00 1.00000000e-01
1.90000000e-02 1.08725282e+00 1.00000000e-01
1.92000000e-02 9.57874547e-01 1.00000000e-01
1.94000000e-02 9.06811493e-01 1.00000000e-01
1.96000000e-02 1.28199596e+00 1.00000000e-01
1.98000000e-02 1.22300115e+00 1.00000000e-01
2.00000000e-02 1.02986338e+00 1.00000000e-01
2.02000000e-02 9.89282195e-01 1.00000000e-01
2.04000000e-02 9.06033578e-01 1.00000000e-01
2.06000000e-02 1.04519742e+00 1.00000000e-01
2.08000000e-02 1.10246134e+00 1.00000000e-01
2.10000000e-02 1.05898969e+00 1.00000000e-01
2.12000000e-02 9.48558803e-01 1.00000000e-01
2.14000000e-02 1.18021477e+00 1.00000000e-01
2.16000000e-02 1.07343061e+00 1.00000000e-01
2.18000000e-02 9.21983982e-01 1.00000000e-01
2.20000000e-02 1.15125193e+00 1.00000000e-01
2.22000000e-02 9.42140648e-01 1.00000000e-01
2.24000000e-02 8.66152783e-01 1.00000000e-01
2.26000000e-02 9.98485517e-01 1.00000000e-01
2.28000000e-02 1.10698142e+00 1.00000000e-01
2.30000000e-02 1.01947312e+00 1.00000000e-01
2.32000000e-02 1.16508525e+00 1.00000000e-01
2.34000000e-02 1.09109255e+00 1.00000000e-01
2.36000000e-02 1.24349396e+00 1.00000000e-01
2.38000000e-02 1.11387442e+00 1.00000000e-01
2.40000000e-02 9.57653405e-01 1.00000000e-01
2.42000000e-02 1.06812758e+00 1.00000000e-01
2.44000000e-02 1.11117404e+00 1.00000000e-01
2.46000000e-02 1.19641057e+00 1.00000000e-01
2.48000000e-02 1.08697670e+00 1.00000000e-01
2.50000000e-02 1.07105631e+00 1.00000000e-01
2.52000000e-02 1.03388934e+00 1.00000000e-01
2.54000000e-02 1.16780944e+00 1.00000000e-01
2.56000000e-02 1.00841540e+00 1.00000000e-01
2.58000000e-02 1.02535218e+00 1.00000000e-01
2.60000000e-02 1.28091735e+00 1.00000000e-01
2.62000000e-02 9.77266935e-01 1.00000000e-01
2.64000000e-02 1.05473421e+00 1.00000000e-01
2.66000000e-02 9.97010413e-01 1.00000000e-01
2.68000000e-02 1.04410366e+00 1.00000000e-01
2.70000000e-02 1.02579208e+00 1.00000000e-01
2.72000000e-02 9.79826913e-01 1.00000000e-01
2.74000000e-02 1.19795725e+00 1.00000000e-01
2.76000000e-02 9.88382063e-01 1.00000000e-01
2.78000000e-02 1.14028311e+00 1.00000000e-01
2.80000000e-02 8.94900765e-01 1.00000000e-01
2.82000000e-02 1.15013243e+00 1.00000000e-01
2.84000000e-02 1.22462136e+00 1.00000000e-01
2.86000000e-02 1.04519064e+00 1.00000000e-01
2.88000000e-02 1.26936181e+00 1.00000000e-01
2.90000000e-02 1.14903162e+00 1.00000000e-01
2.92000000e-02 1.22182260e+00 1.00000000e-01
2.94000000e-02 1.20275992e+00 1.00000000e-01
2.96000000e-02 1.25606155e+00 1.00000000e-01
2.98000000e-02 1.12574683e+00 1.00000000e-01
3.00000000e-02 9.07224992e-01 1.00000000e-01
3.02000000e-02 1.08410126e+00 1.00000000e-01
3.04000000e-02 1.20976699e+00 1.00000000e-01
3.06000000e-02 1.14756840e+00 1.00000000e-01
3.08000000e-02 8.53995073e-01 1.00000000e-01
3.10000000e-02 9.19059007e-01 1.00000000e-01
3.12000000e-02 1.03307333e+00 1.00000000e-01
3.14000000e-02 1.05628963e+00 1.00000000e-01
3.16000000e-02 9.45022451e-01 1.00000000e-01
3.18000000e-02 1.07904129e+00 1.00000000e-01
3.20000000e-02 1.04255960e+00 1.00000000e-01
3.22000000e-02 1.12420179e+00 1.00000000e-01
3.24000000e-02 1.09168849e+00 1.00000000e-01
3.26000000e-02 1.08309167e+00 1.00000000e-01
3.28000000e-02 1.27354306e+00 1.00000000e-01
3.30000000e-02 9.37850958e-01 1.00000000e-01
3.32000000e-02 1.16414917e+00 1.00000000e-01
3.34000000e-02 1.14192403e+00 1.00000000e-01
3.36000000e-02 1.32394944e+00 1.00000000e-01
3.38000000e-02 1.16843745e+00 1.00000000e-01
3.40000000e-02 9.91311799e-01 1.00000000e-01
3.42000000e-02 9.60605516e-01 1.00000000e-01
3.44000000e-02 1.25832756e+00 1.00000000e-01
3.46000000e-02 1.17553163e+00 1.00000000e-01
3.48000000e-02 1.09931978e+00 1.00000000e-01
3.50000000e-02 1.19228213e+00 1.00000000e-01
3.52000000e-02 1.21951773e+00 1.00000000e-01
3.54000000e-02 1.07354624e+00 1.00000000e-01
3.56000000e-02 1.15555228e+00 1.00000000e-01
3.58000000e-02 1.13547126e+00 1.00000000e-01
3.60000000e-02 1.12390254e+00 1.00000000e-01
3.62000000e-02 1.05717268e+00 1.00000000e-01
3.64000000e-02 1.04186455e+00 1.00000000e-01
3.66000000e-02 9.06769696e-01 1.00000000e-01
3.68000000e-02 1.01684795e+00 1.00000000e-01
3.70000000e-02 1.09529283e+00 1.00000000e-01
3.72000000e-02 9.82073475e-01 1.00000000e-01
3.74000000e-02 1.07430605e+00 1.00000000e-01
3.76000000e-02 1.15699190e+00 1.00000000e-01
3.78000000e-02 1.09622092e+00 1.00000000e-01
3.80000000e-02 9.29562643e-01 1.00000000e-01
3.82000000e-02 1.18929241e+00 1.00000000e-01
3.84000000e-02 1.23819559e+00 1.00000000e-01
3.86000000e-02 1.03773678e+00 1.00000000e-01
3.88000000e-02 1.04744826e+00 1.00000000e-01
3.90000000e-02 9.31831149e-01 1.00000000e-01
3.92000000e-02 1.08538203e+00 1.00000000e-01
3.94000000e-02 1.05636323e+00 1.00000000e-01
