 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490048402856E-004  -4.3274542698641426E-008  -2.8225490047041894E-004   4.3363221739307320E-008   4.4339520855119878E-011   5.4625024258718542E-005  -1.1290196019088949E-003   1.7327552887589751E-007   9.6765412262132616E-002           1
  -2.8225490047041894E-004   4.3363221739307320E-008   2.8225490045678185E-004  -4.3451900854198117E-008   4.4339557969684149E-011   5.4625024258718542E-005   1.1290196018544016E-003  -1.7363024518701089E-007   9.6765412262132408E-002           2
   2.8225490045678185E-004  -4.3451900854198117E-008  -2.8225490044311803E-004   4.3540579904243823E-008   4.4339525549181548E-011   5.4625024258718542E-005  -1.1290196017997999E-003   1.7398496151688388E-007   9.6765412262131964E-002           1
  -2.8225490044311803E-004   4.3540579904243823E-008   2.8225490042942125E-004  -4.3629259021844086E-008   4.4339559329014122E-011   5.4625024258718542E-005   1.1290196017450784E-003  -1.7433967785217582E-007   9.6765412262132214E-002           2
   2.8225490042942125E-004  -4.3629259021844086E-008  -2.8225490041570165E-004   4.3717938064919584E-008   4.4339522068388799E-011   5.4625024258718542E-005  -1.1290196016902458E-003   1.7469439417352734E-007   9.6765412262132436E-002           1
  -2.8225490041570165E-004   4.3717938064919584E-008   2.8225490040194740E-004  -4.3806617173638912E-008   4.4339554892991819E-011   5.4625024258718542E-005   1.1290196016352982E-003  -1.7504911047711701E-007   9.6765412262132963E-002           2
   2.8225490040194740E-004  -4.3806617173638912E-008  -2.8225490038817055E-004   4.3895296195287620E-008   4.4339511359429791E-011   5.4625024258718542E-005  -1.1290196015802359E-003   1.7540382673785305E-007   9.6765412262133782E-002           1
  -2.8225490038817055E-004   4.3895296195287620E-008   2.8225490037436113E-004  -4.3983975284361885E-008   4.4339545074740009E-011   5.4625024258718542E-005   1.1290196015250635E-003  -1.7575854295929900E-007   9.6765412262134490E-002           2
   2.8225490037436113E-004  -4.3983975284361885E-008  -2.8225490036052947E-004   4.4072654286930713E-008   4.4339501823759421E-011   5.4625024258718542E-005  -1.1290196014697813E-003   1.7611325914258521E-007   9.6765412262135045E-002           1
  -2.8225490036052947E-004   4.4072654286930713E-008   2.8225490034666567E-004  -4.4161333364818312E-008   4.4339539485656328E-011   5.4625024258718542E-005   1.1290196014143903E-003  -1.7646797530349805E-007   9.6765412262135392E-002           2
   2.8225490034666567E-004  -4.4161333364818312E-008  -2.8225490033277910E-004   4.4250012361656837E-008   4.4339498962899961E-011   5.4625024258718542E-005  -1.1290196013588895E-003   1.7682269145295030E-007   9.6765412262135586E-002           1
  -2.8225490033277910E-004   4.4250012361656837E-008   2.8225490031885887E-004  -4.4338691432333949E-008   4.4339535884827846E-011   5.4625024258718542E-005   1.1290196013032760E-003  -1.7717740758798157E-007   9.6765412262135891E-002           2
   2.8225490031885887E-004  -4.4338691432333949E-008  -2.8225490030491646E-004   4.4427370419980929E-008   4.4339494371510172E-011   5.4625024258718542E-005  -1.1290196012475506E-003   1.7753212370462977E-007   9.6765412262136224E-002           1
  -2.8225490030491646E-004   4.4427370419980929E-008   2.8225490029094191E-004  -4.4516049484617518E-008   4.4339532868835425E-011   5.4625024258718542E-005   1.1290196011917168E-003  -1.7788683980919689E-007   9.6765412262136294E-002           2
   2.8225490029094191E-004  -4.4516049484617518E-008  -2.8225490027694247E-004   4.4604728468838719E-008   4.4339492663107131E-011   5.4625024258718542E-005  -1.1290196011357688E-003   1.7824155590691247E-007   9.6765412262136613E-002           1
  -2.8225490027694247E-004   4.4604728468838719E-008   2.8225490026291002E-004  -4.4693407519022002E-008   4.4339525646761609E-011   5.4625024258718542E-005   1.1290196010797049E-003  -1.7859627197572144E-007   9.6765412262137321E-002           2
   2.8225490026291002E-004  -4.4693407519022002E-008  -2.8225490024885507E-004   4.4782086484043752E-008   4.4339483067772934E-011   5.4625024258718542E-005  -1.1290196010235302E-003   1.7895098800613149E-007   9.6765412262137945E-002           1
  -2.8225490024885507E-004   4.4782086484043752E-008   2.8225490023476701E-004  -4.4870765515148345E-008   4.4339516111829633E-011   5.4625024258718542E-005   1.1290196009672441E-003  -1.7930570399838419E-007   9.6765412262138598E-002           2
   2.8225490023476701E-004  -4.4870765515148345E-008  -2.8225490022065579E-004   4.4959444461593558E-008   4.4339473783972470E-011   5.4625024258718542E-005  -1.1290196009108456E-003   1.7966041995348381E-007   9.6765412262139319E-002           1
  -2.8225490022065579E-004   4.4959444461593558E-008   2.8225490020651465E-004  -4.5048123480075746E-008   4.4339509804846548E-011   5.4625024258718542E-005   1.1290196008543409E-003  -1.8001513588333861E-007   9.6765412262139583E-002           2
   2.8225490020651465E-004  -4.5048123480075746E-008  -2.8225490019234781E-004   4.5136802418375744E-008   4.4339469715799401E-011   5.4625024258718542E-005  -1.1290196007977249E-003   1.8036985179690298E-007   9.6765412262139847E-002           1
  -2.8225490019234781E-004   4.5136802418375744E-008   2.8225490017814634E-004  -4.5225481419701431E-008   4.4339501231413323E-011   5.4625024258718542E-005   1.1290196007409884E-003  -1.8072456767615436E-007   9.6765412262140887E-002           2
   2.8225490017814634E-004  -4.5225481419701431E-008  -2.8225490016392583E-004   4.5314160332220466E-008   4.4339456829616079E-011   5.4625024258718542E-005  -1.1290196006841443E-003   1.8107928350384381E-007   9.6765412262141595E-002           1
  -2.8225490016392583E-004   4.5314160332220466E-008   2.8225490014967161E-004  -4.5402839326661556E-008   4.4339497793355180E-011   5.4625024258718542E-005   1.1290196006271949E-003  -1.8143399931776404E-007   9.6765412262141776E-002           2
   2.8225490014967161E-004  -4.5402839326661556E-008  -2.8225490013539229E-004   4.5491518223845576E-008   4.4339449166839807E-011   5.4625024258718542E-005  -1.1290196005701277E-003   1.8178871510101428E-007   9.6765412262142497E-002           1
  -2.8225490013539229E-004   4.5491518223845576E-008   2.8225490012108440E-004  -4.5580197199943175E-008   4.4339488625924216E-011   5.4625024258718542E-005   1.1290196005129534E-003  -1.8214343084757750E-007   9.6765412262142858E-002           2
   2.8225490012108440E-004  -4.5580197199943175E-008  -2.8225490010675049E-004   4.5668876092529664E-008   4.4339446872465697E-011   5.4625024258718542E-005  -1.1290196004556698E-003   1.8249814658494568E-007   9.6765412262143025E-002           1
  -2.8225490010675049E-004   4.5668876092529664E-008   2.8225490009238497E-004  -4.5757555060554841E-008   4.4339484594375849E-011   5.4625024258718542E-005   1.1290196003982708E-003  -1.8285286230616901E-007   9.6765412262143538E-002           2
   2.8225490009238497E-004  -4.5757555060554841E-008  -2.8225490007799473E-004   4.5846233933859466E-008   4.4339437236098062E-011   5.4625024258718542E-005  -1.1290196003407595E-003   1.8320757798882860E-007   9.6765412262144121E-002           1
  -2.8225490007799473E-004   4.5846233933859466E-008   2.8225490006357609E-004  -4.5934912892920361E-008   4.4339480116544671E-011   5.4625024258718542E-005   1.1290196002831415E-003  -1.8356229365355965E-007   9.6765412262144287E-002           2
   2.8225490006357609E-004  -4.5934912892920361E-008  -2.8225490004912671E-004   4.6023591757630593E-008   4.4339432943714089E-011   5.4625024258718542E-005  -1.1290196002254056E-003   1.8391700930110192E-007   9.6765412262145037E-002           1
  -2.8225490004912671E-004   4.6023591757630593E-008   2.8225490003464806E-004  -4.6112270686919589E-008   4.4339465235485719E-011   5.4625024258718542E-005   1.1290196001675495E-003  -1.8427172488910036E-007   9.6765412262146522E-002           2
   2.8225490003464806E-004  -4.6112270686919589E-008  -2.8225490002014691E-004   4.6200949516258566E-008   4.4339415262313413E-011   5.4625024258718542E-005  -1.1290196001095898E-003   1.8462644040635631E-007   9.6765412262147313E-002           1
  -2.8225490002014691E-004   4.6200949516258566E-008   2.8225490000560917E-004  -4.6289628418582222E-008   4.4339451757646982E-011   5.4625024258718542E-005   1.1290196000515122E-003  -1.8498115586968156E-007   9.6765412262148687E-002           2
   2.8225490000560917E-004  -4.6289628418582222E-008  -2.8225489999105663E-004   4.6378307210946589E-008   4.4339396779206967E-011   5.4625024258718542E-005  -1.1290195999933317E-003   1.8533587125905761E-007   9.6765412262149325E-002           1
  -2.8225489999105663E-004   4.6378307210946589E-008   2.8225489997646538E-004  -4.6466986106539186E-008   4.4339448396500293E-011   5.4625024258718542E-005   1.1290195999350441E-003  -1.8569058663497155E-007   9.6765412262149589E-002           2
   2.8225489997646538E-004  -4.6466986106539186E-008  -2.8225489996185689E-004   4.6555664891591098E-008   4.4339393127576399E-011   5.4625024258718542E-005  -1.1290195998766447E-003   1.8604530199626057E-007   9.6765412262149880E-002           1
  -2.8225489996185689E-004   4.6555664891591098E-008   2.8225489994721041E-004  -4.6644343781292918E-008   4.4339445455676101E-011   5.4625024258718542E-005   1.1290195998181346E-003  -1.8640001734576804E-007   9.6765412262150102E-002           2
   2.8225489994721041E-004  -4.6644343781292918E-008  -2.8225489993254652E-004   4.6733022563167755E-008   4.4339391543617421E-011   5.4625024258718542E-005  -1.1290195997595140E-003   1.8675473268892134E-007   9.6765412262150255E-002           1
  -2.8225489993254652E-004   4.6733022563167755E-008   2.8225489991783991E-004  -4.6821701438753784E-008   4.4339438402762335E-011   5.4625024258718542E-005   1.1290195997007728E-003  -1.8710944800384309E-007   9.6765412262151199E-002           2
   2.8225489991783991E-004  -4.6821701438753784E-008  -2.8225489990312398E-004   4.6910380199736818E-008   4.4339381102029540E-011   5.4625024258718542E-005  -1.1290195996419279E-003   1.8746416327698120E-007   9.6765412262151462E-002           1
  -2.8225489990312398E-004   4.6910380199736818E-008   2.8225489988836024E-004  -4.6999059064811141E-008   4.4339433151640328E-011   5.4625024258718542E-005   1.1290195995829685E-003  -1.8781887852909590E-007   9.6765412262151976E-002           2
   2.8225489988836024E-004  -4.6999059064811141E-008  -2.8225489987359048E-004   4.7087737817716426E-008   4.4339377067623218E-011   5.4625024258718542E-005  -1.1290195995239014E-003   1.8817359376505512E-007   9.6765412262152212E-002           1
  -2.8225489987359048E-004   4.7087737817716426E-008   2.8225489985876732E-004  -4.7176416666450346E-008   4.4339424986400320E-011   5.4625024258718542E-005   1.1290195994647155E-003  -1.8852830896833353E-007   9.6765412262153044E-002           2
   2.8225489985876732E-004  -4.7176416666450346E-008  -2.8225489984394427E-004   4.7265095402877974E-008   4.4339368833255287E-011   5.4625024258718542E-005  -1.1290195994054231E-003   1.8888302413865664E-007   9.6765412262153475E-002           1
  -2.8225489984394427E-004   4.7265095402877974E-008   2.8225489982906452E-004  -4.7353774238431578E-008   4.4339418400991033E-011   5.4625024258718542E-005   1.1290195993460175E-003  -1.8923773928261910E-007   9.6765412262154044E-002           2
   2.8225489982906452E-004  -4.7353774238431578E-008  -2.8225489981418444E-004   4.7442452953248312E-008   4.4339358032584560E-011   5.4625024258718542E-005  -1.1290195992864978E-003   1.8959245438335978E-007   9.6765412262154821E-002           1
  -2.8225489981418444E-004   4.7442452953248312E-008   2.8225489979925047E-004  -4.7531131771761665E-008   4.4339409885418774E-011   5.4625024258718542E-005   1.1290195992268697E-003  -1.8994716945001995E-007   9.6765412262155362E-002           2
   2.8225489979925047E-004  -4.7531131771761665E-008  -2.8225489978431613E-004   4.7619810478336887E-008   4.4339353916384403E-011   5.4625024258718542E-005  -1.1290195991671332E-003   1.9030188450019710E-007   9.6765412262155640E-002           1
  -2.8225489978431613E-004   4.7619810478336887E-008   2.8225489976932812E-004  -4.7708489289198508E-008   4.4339406064113947E-011   5.4625024258718542E-005   1.1290195991072885E-003  -1.9065659953507080E-007   9.6765412262155640E-002           2
   2.8225489976932812E-004  -4.7708489289198508E-008  -2.8225489975433821E-004   4.7797167999261296E-008   4.4339355664852655E-011   5.4625024258718542E-005  -1.1290195990473328E-003   1.9101131457691961E-007   9.6765412262155612E-002           1
  -2.8225489975433821E-004   4.7797167999261296E-008   2.8225489973928987E-004  -4.7885846804389206E-008   4.4339403202356117E-011   5.4625024258718542E-005   1.1290195989872563E-003  -1.9136602960730102E-007   9.6765412262156375E-002           2
   2.8225489973928987E-004  -4.7885846804389206E-008  -2.8225489972424662E-004   4.7974525491571721E-008   4.4339344229224461E-011   5.4625024258718542E-005  -1.1290195989270731E-003   1.9172074459192184E-007   9.6765412262156722E-002           1
  -2.8225489972424662E-004   4.7974525491571721E-008   2.8225489970914428E-004  -4.8063204290354679E-008   4.4339400034463732E-011   5.4625024258718542E-005   1.1290195988667819E-003  -1.9207545956385279E-007   9.6765412262156791E-002           2
   2.8225489970914428E-004  -4.8063204290354679E-008  -2.8225489969404530E-004   4.8151882979532328E-008   4.4339345231524812E-011   5.4625024258718542E-005  -1.1290195988063793E-003   1.9243017453977400E-007   9.6765412262156847E-002           1
  -2.8225489969404530E-004   4.8151882979532328E-008   2.8225489967888820E-004  -4.8240561779161710E-008   4.4339400462352114E-011   5.4625024258718542E-005   1.1290195987458669E-003  -1.9278488951738806E-007   9.6765412262156764E-002           2
   2.8225489967888820E-004  -4.8240561779161710E-008  -2.8225489966372954E-004   4.8329240462661439E-008   4.4339342397670208E-011   5.4625024258718542E-005  -1.1290195986852355E-003   1.9313960448364630E-007   9.6765412262157333E-002           1
  -2.8225489966372954E-004   4.8329240462661439E-008   2.8225489964851477E-004  -4.8417919239572821E-008   4.4339389108290636E-011   5.4625024258718542E-005   1.1290195986244887E-003  -1.9349431940446852E-007   9.6765412262158221E-002           2
   2.8225489964851477E-004  -4.8417919239572821E-008  -2.8225489963330135E-004   4.8506597901710148E-008   4.4339331721152486E-011   5.4625024258718542E-005  -1.1290195985636322E-003   1.9384903428256595E-007   9.6765412262158984E-002           1
  -2.8225489963330135E-004   4.8506597901710148E-008   2.8225489961803199E-004  -4.8595276657022805E-008   4.4339378313627172E-011   5.4625024258718542E-005   1.1290195985026667E-003  -1.9420374911746592E-007   9.6765412262159553E-002           2
   2.8225489961803199E-004  -4.8595276657022805E-008  -2.8225489960276534E-004   4.8683955308784091E-008   4.4339326537712561E-011   5.4625024258718542E-005  -1.1290195984415947E-003   1.9455846393161379E-007   9.6765412262159664E-002           1
