   2456229.8147049998               -1   1.8664320878064109E-005  -2.4825104009650587E-005   3.2575385200402564E-010   3.3852256996979423E-005   2.5419425946235174E-005   4.6740803709063661E-003
   2456229.8147049998               -2  -3.5273344516581547E-002   4.6916491208716861E-002  -6.1563600006714739E-007  -6.3976735693696954E-002  -4.8039688916247394E-002   4.6729631753903754E-003
   2456229.8247050000               -1   1.9001100663280632E-005  -2.4568613495625997E-005   3.3163176811081031E-010   3.3502659544786711E-005   2.5877881423309709E-005   4.6740803648047391E-003
   2456229.8247050000               -2  -3.5909818217809225E-002   4.6431754671795417E-002  -6.2674456175705310E-007  -6.3316038127797014E-002  -4.8906115189885267E-002   4.6729747067382615E-003
   2456229.8347049998               -1   1.9334353368441911E-005  -2.4307562431223359E-005   3.3744812505764304E-010   3.3146851975695692E-005   2.6331521918979066E-005   4.6740803585947257E-003
   2456229.8347049998               -2  -3.6539626157622955E-002   4.5938399237582112E-002  -6.3773678396312058E-007  -6.2643604180258924E-002  -4.9763441721879471E-002   4.6729864429246488E-003
   2456229.8447050001               -1   1.9664017223989640E-005  -2.4041999387820440E-005   3.4320184476235454E-010   3.2784900803187891E-005   2.6780263273249722E-005   4.6740803522774856E-003
   2456229.8447050001               -2  -3.7162651598911106E-002   4.5436516700198631E-002  -6.4861062923839302E-007  -6.1959559553644517E-002  -5.0611509459861197E-002   4.6729983817556152E-003
   2456229.8547049998               -1   1.9990031131219178E-005  -2.3771973773786422E-005   3.4889186085137894E-010   3.2416873682353809E-005   2.7224022250429783E-005   4.6740803458542009E-003
   2456229.8547049998               -2  -3.7778779072395477E-002   4.4926200435580779E-002  -6.5936408226378155E-007  -6.1264032108020595E-002  -5.1450161098281856E-002   4.6730105209995812E-003
   2456229.8647050001               -1   2.0312334673630722E-005  -2.3497535825161190E-005   3.5451711885787251E-010   3.2042839396897173E-005   2.7662716554642289E-005   4.6740803393260713E-003
   2456229.8647050001               -2  -3.8387894398083960E-002   4.4407545383863468E-002  -6.6999515022248244E-007  -6.0557151836398676E-002  -5.2279241107731078E-002   4.6730228583877391E-003
   2456229.8747049998               -1   2.0630868128149642E-005  -2.3218736596180396E-005   3.6007657641754387E-010   3.1662867845927760E-005   2.8096264845151659E-005   4.6740803326943163E-003
   2456229.8747049998               -2  -3.8989884706475381E-002   4.3880648031474151E-002  -6.8050186317007561E-007  -5.9839050839774900E-002  -5.3098595763902044E-002   4.6730353916144933E-003
   2456229.8847050001               -1   2.0945572476213634E-005  -2.2935627949648168E-005   3.6556920346216038E-010   3.1277030030545473E-005   2.8524586751500316E-005   4.6740803259601761E-003
   2456229.8847050001               -2  -3.9584638459513002E-002   4.3345606392938552E-002  -6.9088227440022931E-007  -5.9109863301775617E-002  -5.3908073176197883E-002   4.6730481183378976E-003
   2456229.8947049999               -1   2.1256389414724673E-005  -2.2648262547159490E-005   3.7099398241069751E-010   3.0885398040218583E-005   2.8947602888452797E-005   4.6740803191249085E-003
   2456229.8947049999               -2  -4.0172045471282392E-002   4.2802519992401943E-002  -7.0113446080594720E-007  -5.8369725462913788E-002  -5.4707523315974130E-002   4.6730610361801050E-003
   2456229.9047050001               -1   2.1563261366863729E-005  -2.2356693839174043E-005   3.7634990835809028E-010   3.0488045038958982E-005   2.9365234870744392E-005   4.6740803121897902E-003
   2456229.9047050001               -2  -4.0751996928449954E-002   4.2251489844869948E-002  -7.1125652323628801E-007  -5.7618775594461866E-002  -5.5496798044412113E-002   4.6730741427278288E-003
   2456229.9147049999               -1   2.1866131492766247E-005  -2.2060976054943590E-005   3.8163598926155603E-010   3.0085045251297356E-005   2.9777405327631627E-005   4.6740803051561171E-003
   2456229.9147049999               -2  -4.1324385410438376E-002   4.1692618437172542E-002  -7.2124658684849247E-007  -5.6857153971946579E-002  -5.6275751140017427E-002   4.6730874355327976E-003
   2456229.9247050001               -1   2.2164943700056433E-005  -2.1761164192294882E-005   3.8685124612445115E-010   2.9676473948061229E-005   3.0184037917241884E-005   4.6740802980252023E-003
   2456229.9247050001               -2  -4.1889104909334979E-002   4.1126009708654904E-002  -7.3110280145545192E-007  -5.6085002848271143E-002  -5.7044238325739190E-002   4.6731009121122298E-003
   2456229.9347049999               -1   2.2459642654238225E-005  -2.1457314007269976E-005   3.9199471317762957E-010   2.9262407431958894E-005   3.0585057340719446E-005   4.6740802907983790E-003
   2456229.9347049999               -2  -4.2446050849529737E-002   4.0551769031598905E-002  -7.4082334186845275E-007  -5.5302466426470617E-002  -5.7802117295704225E-002   4.6731145699493081E-003
   2456229.9447050001               -1   2.2750173788941267E-005  -2.1149482003626228E-005   3.9706543805826781E-010   2.8842923022972263E-005   3.0980389356165342E-005   4.6740802834769942E-003
   2456229.9447050001               -2  -4.2995120107078670E-002   3.9970003191379347E-002  -7.5040640823513508E-007  -5.4509690832106009E-002  -5.8549247741561818E-002   4.6731284064936611E-003
   2456229.9547049999               -1   2.3036483316019843E-005  -2.0837725422197935E-005   4.0206248198612444E-010   2.8418099043561609E-005   3.1369960792368500E-005   4.6740802760624174E-003
   2456229.9547049999               -2  -4.3536211028789705E-002   3.9380820366358635E-002  -7.5985022637260195E-007  -5.3706824085303140E-002  -5.9285491378433829E-002   4.6731424191618484E-003
   2456229.9647050002               -1   2.3318518235502891E-005  -2.0522102230121630E-005   4.0698491993720068E-010   2.7988014803685449E-005   3.1753699562325446E-005   4.6740802685560313E-003
   2456229.9647050002               -2  -4.4069223451027012E-002   3.8784330107523912E-002  -7.6915304809561818E-007  -5.2894016072441936E-002  -6.0010711970465536E-002   4.6731566053378609E-003
   2456229.9747049999               -1   2.3596226345393314E-005  -2.0202671109927285E-005   4.1183184081477103E-010   2.7552750585638554E-005   3.2131534676546461E-005   4.6740802609592375E-003
   2456229.9747049999               -2  -4.4594058718230641E-002   3.8180643317870938E-002  -7.7831315153983589E-007  -5.2071418517502119E-002  -6.0724775355972517E-002   4.6731709623736156E-003
   2456229.9847049997               -1   2.3869556251314783E-005  -1.9879491448497607E-005   4.1660234761775149E-010   2.7112387628711302E-005   3.2503396256145440E-005   4.6740802532734540E-003
   2456229.9847049997               -2  -4.5110619701147714E-002   3.7569872231538050E-002  -7.8732884147999248E-007  -5.1239184953071164E-002  -6.1427549472178947E-002   4.6731854875894617E-003
   2456229.9947050000               -1   2.4138457376004293E-005  -1.9552623325897413E-005   4.2129555760637599E-010   2.6667008113673630E-005   3.2869215545711149E-005   4.6740802455001148E-003
   2456229.9947050000               -2  -4.5618810814772252E-002   3.6952130392695397E-002  -7.9619844964301816E-007  -5.0397470691020810E-002  -6.2118904379542719E-002   4.6732001782746968E-003
   2456230.0047049997               -1   2.4402879968648649E-005  -1.9222127504075410E-005   4.2591060246514832E-010   2.6216695147086687E-005   3.3228924925957643E-005   4.6740802376406716E-003
   2456230.0047049997               -2  -4.6118538035990017E-002   3.6327532634192521E-002  -8.0492033501599514E-007  -4.9546432792858024E-002  -6.2798712285663305E-002   4.6732150316880806E-003
   2456230.0147050000               -1   2.4662775114063190E-005  -1.8888065415440733E-005   4.3044662846304215E-010   2.5761532745445584E-005   3.3582457926151464E-005   4.6740802296965887E-003
   2456230.0147050000               -2  -4.6609708920925252E-002   3.5696195055969285E-002  -8.1349288414891966E-007  -4.8686230039756542E-002  -6.3466847568767665E-002   4.6732300450583585E-003
   2456230.0247049998               -1   2.4918094741711202E-005  -1.8550499151316129E-005   4.3490279661091838E-010   2.5301605819156343E-005   3.3929749236313487E-005   4.6740802216693493E-003
   2456230.0247049998               -2  -4.7092232621986231E-002   3.5058235003233802E-002  -8.2191451145219800E-007  -4.7817022902275373E-002  -6.4123186800770324E-002   4.6732452155847908E-003
   2456230.0347050000               -1   2.5168791634562211E-005  -1.8209491450270363E-005   4.3927828281613231E-010   2.4837000156350569E-005   3.4270734719193128E-005   4.6740802135604512E-003
   2456230.0347050000               -2  -4.7566019904606460E-002   3.4413771044412185E-002  -8.3018365948883746E-007  -4.6938973509770401E-002  -6.4767608769902910E-002   4.6732605404376871E-003
   2456230.0447049998               -1   2.5414819437787652E-005  -1.7865105686332033E-005   4.4357227803430104E-010   2.4367802406541032E-005   3.4605351422012927E-005   4.6740802053714054E-003
   2456230.0447049998               -2  -4.8030983163678376E-002   3.3762922948873980E-002  -8.3829879926126971E-007  -4.6052245619505355E-002  -6.5399994502910605E-002   4.6732760167589428E-003
   2456230.0547050000               -1   2.5656132667292309E-005  -1.7517405857087093E-005   4.4778398841820549E-010   2.3894100064121599E-005   3.4933537587981257E-005   4.6740801971037402E-003
   2456230.0547050000               -2  -4.8487036439676730E-002   3.3105811664437858E-002  -8.4625843049275647E-007  -4.5157004585468653E-002  -6.6020227286809119E-002   4.6732916416625872E-003
   2456230.0647049998               -1   2.5892686718079969E-005  -1.7166456571662379E-005   4.5191263546379923E-010   2.3415981451714880E-005   3.5255232667571347E-005   4.6740801887589960E-003
   2456230.0647049998               -2  -4.8934095434468902E-002   3.2442559294661992E-002  -8.5406108190332873E-007  -4.4253417326902390E-002  -6.6628192690201066E-002   4.6733074122353299E-003
   2456230.0747050000               -1   2.6124437872451865E-005  -1.6812323038597565E-005   4.5595745615329722E-010   2.2933535703370978E-005   3.5570377329564390E-005   4.6740801803387289E-003
   2456230.0747050000               -2  -4.9372077526808666E-002   3.1773289075923451E-002  -8.6170531148020790E-007  -4.3341652296550064E-002  -6.7223778584146243E-002   4.6733233255371156E-003
   2456230.0847049998               -1   2.6351343308036322E-005  -1.6455071053607850E-005   4.5991770309531987E-010   2.2446852747620880E-005   3.5878913471855182E-005   4.6740801718445088E-003
   2456230.0847049998               -2  -4.9800901787511440E-002   3.1098125354291104E-002  -8.6918970674266166E-007  -4.2421879448629497E-002  -6.7806875162582700E-002   4.6733393786016842E-003
   2456230.0947050001               -1   2.6573361105648209E-005  -1.6094766987239788E-005   4.6379264466206736E-010   2.1956023290387883E-005   3.6180784232017998E-005   4.6740801632779187E-003
   2456230.0947050001               -2  -5.0220488994307755E-002   3.0417193562196708E-002  -8.7651288500124698E-007  -4.1494270206537349E-002  -6.8377374962295193E-002   4.6733555684371321E-003
   2456230.1047049998               -1   2.6790450256976891E-005  -1.5731477772422671E-005   4.6758156512349775E-010   2.1461138797760479E-005   3.6475933997631303E-005   4.6740801546405553E-003
   2456230.1047049998               -2  -5.0630761646372376E-002   2.9730620194908419E-002  -8.8367349361139112E-007  -4.0558997430292128E-002  -6.8935172882427440E-002   4.6733718920264839E-003
   2456230.1147050001               -1   2.7002570672101151E-005  -1.5365270891917892E-005   4.7128376477848938E-010   2.0962291478630430E-005   3.6764308416359199E-005   4.6740801459340267E-003
   2456230.1147050001               -2  -5.1031643978526858E-002   2.9038532786811583E-002  -8.9067021022127078E-007  -3.9616235383721957E-002  -6.9480166203535226E-002   4.6733883463282609E-003
   2456230.1247049998               -1   2.7209683186829862E-005  -1.4996214365668659E-005   4.7489856008295782E-010   2.0459574267199262E-005   3.7045854405788235E-005   4.6740801371599567E-003
   2456230.1247049998               -2  -5.1423061975112365E-002   2.8341059887501293E-002  -8.9750174301394180E-007  -3.8666159701404135E-002  -7.0012254606176355E-002   4.6734049282770619E-003
   2456230.1347050001               -1   2.7411749569867109E-005  -1.4624376738052666E-005   4.7842528377491186E-010   1.9953080805356994E-005   3.7320520163017594E-005   4.6740801283199776E-003
   2456230.1347050001               -2  -5.1804943383530956E-002   2.7638331037691317E-002  -9.0416683094367614E-007  -3.7708947355362926E-002  -7.0531340189035382E-002   4.6734216347841424E-003
   2456230.1447049999               -1   2.7608732529800396E-005  -1.4249827065040008E-005   4.8186328499642067E-010   1.9442905424936477E-005   3.7588255174001348E-005   4.6740801194157374E-003
   2456230.1447049999               -2  -5.2177217727452520E-002   2.6930476744944191E-002  -9.1066424396646884E-007  -3.6744776621532471E-002  -7.1037327486579094E-002   4.6734384627380009E-003
   2456230.1547050001               -1   2.7800595721910930E-005  -1.3872634901258985E-005   4.8521192941247567E-010   1.8929143129847077E-005   3.7849010222641103E-005   4.6740801104488937E-003
   2456230.1547050001               -2  -5.2539816319685226E-002   2.6217628459227094E-002  -9.1699278326466841E-007  -3.5773827045991503E-002  -7.1530123486240563E-002   4.6734554090049670E-003
   2456230.1647049999               -1   2.7987303754804456E-005  -1.3492870286972190E-005   4.8847059932672053E-010   1.8411889578091173E-005   3.8102737399627527E-005   4.6740801014211169E-003
