   2456231.2747049998               -2  -2.8320712525710823E-002  -5.0592405293275688E-002  -4.9428968013464035E-007   6.8709179523753855E-002  -3.8506283623091692E-002   1.1992014091553177E-006
   2456231.2847050000               -1   4.0355226885500776E-004   7.4445959100275980E-004   7.0433157961283848E-009  -1.0110471991960340E-003   5.4868662508426673E-004  -1.7646102521036433E-008
   2456231.2847050000               -2  -2.7631026467965419E-002  -5.0972784075013149E-002  -4.8225238762066074E-007   6.9225907217944888E-002  -3.7568304852646249E-002   1.2082200087550760E-006
   2456231.2947049998               -1   3.9340484082797309E-004   7.4987753896418581E-004   6.8662097664294943E-009  -1.0184071456835497E-003   5.3488633319693016E-004  -1.7774557819517922E-008
   2456231.2947049998               -2  -2.6936237034139911E-002  -5.1343748321971729E-002  -4.7012602439110721E-007   6.9729839154138329E-002  -3.6623405616949850E-002   1.2170152802496934E-006
   2456231.3047050000               -1   3.8318475338225009E-004   7.5515698923892362E-004   6.6878355906417788E-009  -1.0255788610500410E-003   5.2098751357243305E-004  -1.7899727865720860E-008
   2456231.3047050000               -2  -2.6236472645455103E-002  -5.1705229700063048E-002  -4.5791283181911173E-007   7.0220882997540507E-002  -3.5671760235280743E-002   1.2255856120897343E-006
   2456231.3147049998               -1   3.7289389542779160E-004   7.6029696935390773E-004   6.5082262364631922E-009  -1.0325610313314574E-003   5.0699273000963916E-004  -1.8021589726600895E-008
   2456231.3147049998               -2  -2.5531862634651573E-002  -5.2057161624531972E-002  -4.4561506718682862E-007   7.0698948781675583E-002  -3.4713544249693168E-002   1.2339294340642237E-006
   2456231.3247050000               -1   3.6253416884027121E-004   7.6529653256140931E-004   6.3274148978862062E-009  -1.0393523773860613E-003   4.9290456369876264E-004  -1.8140121075399529E-008
   2456231.3247050000               -2  -2.4822537222226479E-002  -5.2399479272024554E-002  -4.3323500327068707E-007   7.1163948924334419E-002  -3.3748934393018591E-002   1.2420452175773353E-006
   2456231.3347049998               -1   3.5210748811172101E-004   7.7015475801059971E-004   6.1454349891002877E-009  -1.0459516551211158E-003   4.7872561275108457E-004  -1.8255300200317737E-008
   2456231.3347049998               -2  -2.4108627492512861E-002  -5.2732119592334967E-002  -4.2077492792389659E-007   7.1615798243095802E-002  -3.2778108556665686E-002   1.2499314759129368E-006
   2456231.3447050001               -1   3.4161577999893450E-004   7.7487075091439825E-004   5.9623201383553684E-009  -1.0523576557132980E-003   4.6445849172580651E-004  -1.8367106002781242E-008
   2456231.3447050001               -2  -2.3390265369605985E-002  -5.3055021319829442E-002  -4.0823714365628215E-007   7.2054413970418049E-002  -3.1801245758224170E-002   1.2575867645060745E-006
   2456231.3547049998               -1   3.3106098316969642E-004   7.7944364271157341E-004   5.7781041817874001E-009  -1.0585692058228009E-003   4.5010583115412476E-004  -1.8475518003512048E-008
   2456231.3547049998               -2  -2.2667583593140840E-002  -5.3368124984545261E-002  -3.9562396721152301E-007   7.2479715768298508E-002  -3.0818526108878457E-002   1.2650096811953754E-006
   2456231.3647050001               -1   3.2044504784690400E-004   7.8387259122407330E-004   5.5928211572070874E-009  -1.0645851678010932E-003   4.3567027706060995E-004  -1.8580516347732612E-008
   2456231.3647050001               -2  -2.1940715693925344E-002  -5.3671372922963138E-002  -3.8293772914186990E-007   7.2891625742498634E-002  -2.9830130780636694E-002   1.2721988664676429E-006
   2456231.3747049998               -1   3.0976993545064131E-004   7.8815678080955409E-004   5.4065052978529240E-009  -1.0704044398923032E-003   4.2115449048197028E-004  -1.8682081806033202E-008
   2456231.3747049998               -2  -2.1209795969433305E-002  -5.3964709288450735E-002  -3.7018077338041869E-007   7.3290068456332777E-002  -2.8836241973380757E-002   1.2791530037050552E-006
   2456231.3847050001               -1   2.9903761823827307E-004   7.9229542250908570E-004   5.2191910261096152E-009  -1.0760259564281927E-003   4.0656114698328210E-004  -1.8780195778708708E-008
   2456231.3847050001               -2  -2.0474959459161838E-002  -5.4248080061375992E-002  -3.5735545681101382E-007   7.3674970944017898E-002  -2.7837042881742789E-002   1.2858708194141491E-006
   2456231.3947049999               -1   2.8825007894261973E-004   7.9628775419000473E-004   5.0309129471930752E-009  -1.0814486880167070E-003   3.9189293617177261E-004  -1.8874840299228091E-008
   2456231.3947049999               -2  -1.9736341919857386E-002  -5.4521433058888201E-002  -3.4446414883586346E-007   7.4046262723583500E-002  -2.6832717661814134E-002   1.2923510834548027E-006
   2456231.4047050001               -1   2.7740931040827997E-004   8.0013304068389610E-004   4.8417058428030350E-009  -1.0866716417240506E-003   3.7715256120823669E-004  -1.8965998037703824E-008
   2456231.4047050001               -2  -1.8994079800614905E-002  -5.4784717944365575E-002  -3.3150923094093602E-007   7.4403875809338257E-002  -2.5823451397692265E-002   1.2985926092501376E-006
   2456231.4147049999               -1   2.6651731522616496E-004   8.0383057391967758E-004   4.6516046647444652E-009  -1.0916938612502748E-003   3.6234273831617006E-004  -1.9053652304361346E-008
   2456231.4147049999               -2  -1.8248310217854603E-002  -5.5037886236527417E-002  -3.1849309625922278E-007   7.4747744723892395E-002  -2.4809430067871424E-002   1.3045942540050939E-006
   2456231.4247050001               -1   2.5557610536630897E-004   8.0737967305176026E-004   4.4606445285189204E-009  -1.0965144270983539E-003   3.4746619628870583E-004  -1.9137787050406418E-008
   2456231.4247050001               -2  -1.7499170930180660E-002  -5.5280891318209270E-002  -3.0541814913193978E-007   7.5077806509734307E-002  -2.3790840511482753E-002   1.3103549189033212E-006
   2456231.4347049999               -1   2.4458770180902164E-004   8.1077968458327285E-004   4.2688607068869241E-009  -1.1011324567367108E-003   3.3252567599343426E-004  -1.9218386872361937E-008
   2456231.4347049999               -2  -1.6746800313126396E-002  -5.5513688444800001E-002  -2.9228680466774803E-007   7.5394000740358597E-002  -2.2767870394389579E-002   1.3158735493040696E-006
   2456231.4447050001               -1   2.3355413417444889E-004   8.1402998248432141E-004   4.0762886234025953E-009  -1.1055471047551793E-003   3.1752392987519410E-004  -1.9295437015537376E-008
   2456231.4447050001               -2  -1.5991337333790493E-002  -5.5736234752338944E-002  -2.7910148830007191E-007   7.5696269530944604E-002  -2.1740708175143772E-002   1.3211491349269383E-006
   2456231.4547049999               -1   2.2247744035060608E-004   8.1712996830526810E-004   3.8829638459215876E-009  -1.1097575630143732E-003   3.0246372145691742E-004  -1.9368923375763514E-008
   2456231.4547049999               -2  -1.5232921525368625E-002  -5.5948489265272114E-002  -2.6586463534259174E-007   7.5984557548583936E-002  -2.0709543070808824E-002   1.3261807100279493E-006
   2456231.4647050002               -1   2.1135966611995075E-004   8.2007907128500734E-004   3.6889220800835703E-009  -1.1137630607884477E-003   2.8734782483861259E-004  -1.9438832499392433E-008
   2456231.4647050002               -2  -1.4471692961585051E-002  -5.6150412903865771E-002  -2.5257869054299165E-007   7.6258812022054839E-002  -1.9674565022655480E-002   1.3309673535790920E-006
   2456231.4747049999               -1   2.0020286478456144E-004   8.2287674845422530E-004   3.4941991627703530E-009  -1.1175628649012159E-003   2.7217902419457142E-004  -1.9505151592838499E-008
   2456231.4747049999               -2  -1.3707792231028797E-002  -5.6341968491276574E-002  -2.3924610763504108E-007   7.6518982751142495E-002  -1.8635964661735730E-002   1.3355081894192433E-006
   2456231.4847049997               -1   1.8900909678998788E-004   8.2552248473362030E-004   3.2988310555408439E-009  -1.1211562798556225E-003   2.5696011326888568E-004  -1.9567868514772102E-008
   2456231.4847049997               -2  -1.2941360411398876E-002  -5.6523120760276664E-002  -2.2586934888908942E-007   7.6765022115503664E-002  -1.7593933274341111E-002   1.3398023864181000E-006
   2456231.4947050000               -1   1.7778042934784040E-004   8.2801579302707303E-004   3.1028538380439813E-009  -1.1245426479565349E-003   2.4169389486935694E-004  -1.9626971788262726E-008
   2456231.4947050000               -2  -1.2172539043663159E-002  -5.6693836359632994E-002  -2.1245088466105257E-007   7.6996885083074285E-002  -1.6548662767350914E-002   1.3438491586158230E-006
   2456231.5047049997               -1   1.6651893605718450E-004   8.3035621430974614E-004   2.9063037014108278E-009  -1.1277213494268409E-003   2.2638318035988686E-004  -1.9682450594707412E-008
   2456231.5047049997               -2  -1.1401470106135448E-002  -5.6854083860139473E-002  -1.9899319293997308E-007   7.7214529218018663E-002  -1.5500345633476425E-002   1.3476477653678876E-006
   2456231.5147050000               -1   1.5522669652480808E-004   8.3254331771110291E-004   2.7092169416269806E-009  -1.1306918025168439E-003   2.1103078915143118E-004  -1.9734294781637018E-008
   2456231.5147050000               -2  -1.0628295988475357E-002  -5.7003833760301173E-002  -1.8549875889423212E-007   7.7417914688219597E-002  -1.4449174916406782E-002   1.3511975114743197E-006
   2456231.5247049998               -1   1.4390579598442816E-004   8.3457670059282319E-004   2.5116299528864822E-009  -1.1334534636069232E-003   1.9563954819160664E-004  -1.9782494860114130E-008
   2456231.5247049998               -2  -9.8531594656155880E-003  -5.7143058491669264E-002  -1.7197007441649510E-007   7.7607004272307503E-002  -1.3395344175862632E-002   1.3544977472985248E-006
   2456231.5347050000               -1   1.3255832491490535E-004   8.3645598862161562E-004   2.3135792209283961E-009  -1.1360058273034571E-003   1.8021229145303314E-004  -1.9827042009937235E-008
   2456231.5347050000               -2  -9.0762036716212548E-003  -5.7271732423826369E-002  -1.5840963766747028E-007   7.7781763366228343E-002  -1.2339047452563135E-002   1.3575478688861164E-006
   2456231.5447049998               -1   1.2118637865753216E-004   8.3818083583690436E-004   2.1151013163572322E-009  -1.1383484265279902E-003   1.6475185942049978E-004  -1.9867928079640718E-008
   2456231.5447049998               -2  -8.2975720734858108E-003  -5.7389831869021066E-002  -1.4481995261856143E-007   7.7942159989348725E-002  -1.1280479233112499E-002   1.3603473180689996E-006
   2456231.5547050000               -1   1.0979205703246342E-004   8.3975092471338009E-004   1.9162328879483993E-009  -1.1404808325996261E-003   1.4926109857704012E-004  -1.9905145586494866E-008
   2456231.5547050000               -2  -7.5174084448682192E-003  -5.7497335086450739E-002  -1.3120352859349560E-007   7.8088164790097336E-002  -1.0219834414811795E-002   1.3628955825659844E-006
   2456231.5647049998               -1   9.8377463954357500E-005   8.4116596621841122E-004   1.7170106559398668E-009  -1.1424026553106478E-003   1.3374286088900243E-004  -1.9938687720842674E-008
   2456231.5647049998               -2  -6.7358568397760960E-003  -5.7594222286192473E-002  -1.1756287980900641E-007   7.8219751051142622E-002  -9.1573082704019728E-003   1.3651921960712576E-006
   2456231.5747050000               -1   8.6944707047294342E-005   8.4242569986429602E-004   1.5174714053112289E-009  -1.1441135429953336E-003   1.1820000329020256E-004  -1.9968548344365122E-008
   2456231.5747050000               -2  -5.9530615661993391E-003  -5.7680475632780739E-002  -1.0390052491465490E-007   7.8336894694104667E-002  -8.0930964127440518E-003   1.3672367383385162E-006
   2456231.5847049998               -1   7.5495897259039848E-005   8.4352989375535714E-004   1.3176519790513419E-009  -1.1456131825919801E-003   1.0263538716524449E-004  -1.9994721992683262E-008
   2456231.5847049998               -2  -5.1691671596990011E-003  -5.7756079248431916E-002  -9.0218986531867814E-008   7.8439574283801716E-002  -7.0273947594423425E-003   1.3690288352538257E-006
   2456231.5947050001               -1   6.4033148474724067E-005   8.4447834462986053E-004   1.1175892714157386E-009  -1.1469012996981060E-003   8.7051877832096649E-005  -2.0017203877092937E-008
   2456231.5947050001               -2  -4.3843183569560167E-003  -5.7821019215914503E-002  -7.6520790792276244E-008   7.8527771032030125E-002  -5.9603994974166937E-003   1.3705681588998056E-006
   2456231.6047049998               -1   5.2558577130001267E-005   8.4527087789676057E-004   9.1732022117499687E-010  -1.1479776586188380E-003   7.1452344024009983E-005  -2.0035989884564787E-008
   2456231.6047049998               -2  -3.5986600692844693E-003  -5.7875283581064994E-002  -6.2808466875434596E-008   7.8601468800877150E-002  -4.8923070474296776E-003   1.3718544276180786E-006
   2456231.6147050001               -1   4.1074301823760409E-005   8.4590734766725958E-004   7.1688180485526003E-010  -1.1488420624084681E-003   5.5839657370864136E-005  -2.0051076576876881E-008
   2456231.6147050001               -2  -2.8123373561140634E-003  -5.7918862354948773E-002  -4.9084546546002414E-008   7.8660654105566552E-002  -3.8233140285746188E-003   1.3728874060535065E-006
   2456231.6247049998               -1   2.9582442930454157E-005   8.4638763678117910E-004   5.1631102997210725E-010  -1.1494943529051791E-003   4.0216691880029596E-005  -2.0062461193216807E-008
   2456231.6247049998               -2  -2.0254953984464807E-003  -5.7951747515665723E-002  -3.5351563690470746E-008   7.8705316116836024E-002  -2.7536172227304733E-003   1.3736669052010278E-006
   2456231.6347050001               -1   1.8085122212114876E-005   8.4671165682813723E-004   3.1564492825895102E-010  -1.1499344107589267E-003   2.4586323416831776E-005  -2.0070141651916396E-008
