 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -6.6893005457166477E-002   3.3052705882054230E-002  0.14920857356008443      -0.14074354268969680        1.6165624312095433E-002   8.5184735205870360E-002  0.10805078950862546       -8.6898124285875511E-002   1.2063683918306969                2
  0.14920857356008443      -0.14074354268969680      -0.10684236362567107       0.13083598399848506        1.2014591409420319E-002   8.5184735205870360E-002 -0.12802546859287775       0.13578976334409093       0.90376538506064530                1
  -2.4849843860980561E-002  -1.1541071563266558E-002  0.13574190917384851      -0.11736205587742859        2.3310039499875927E-002   8.5184735205870360E-002   8.0295876517414544E-002  -5.2910492157081018E-002   1.7040869004957102                2
  0.13574190917384851      -0.11736205587742859      -0.13320911575875430       0.14821056826865797        1.1865111088983882E-002   8.5184735205870360E-002 -0.13447551246630141       0.13278631207304328       0.89270287027502859                1
 -0.13320911575875430       0.14821056826865797        1.9313390449621472E-002  -5.5150178566207263E-002   1.7639735965525673E-002   8.5184735205870360E-002   7.6261253104187882E-002 -0.10168037341743262        1.3113713708361954                1
  0.11069508590625785       -8.3968388341716910E-002 -0.14821420875991206       0.15294399460758937        1.2779371814257666E-002   8.5184735205870360E-002 -0.12945464733308495       0.11845619147465314       0.95993398445457279                1
 -0.14821420875991206       0.15294399460758937        6.1828798736126844E-002  -9.4053887386720006E-002   1.3828946413821434E-002   8.5184735205870360E-002  0.10502150374801945      -0.12349894099715469        1.0369721506014395                1
   7.6205339287798532E-002  -4.3411725652443313E-002 -0.15057749453800995       0.14463219608315125        1.5223591040095996E-002   8.5184735205870360E-002 -0.11339141691290425        9.4021960867797280E-002   1.1379836837369770                1
 -0.15057749453800995       0.14463219608315125        9.9068887176820442E-002 -0.12493279234346258        1.2203100634840435E-002   8.5184735205870360E-002  0.12482319085741519      -0.13478249421330690       0.91784764310207922                2
   3.5215168167224344E-002   8.4803560721670771E-004 -0.14009690694096399       0.12398365000664512        2.0934529506114064E-002   8.5184735205870360E-002  -8.7656037554094166E-002   6.1567807199714206E-002   1.5417133146228708                1
 -0.14009690694096399       0.12398365000664512       0.12785623548888977      -0.14515220086224123        1.1804964402592835E-002   8.5184735205870360E-002  0.13397657121492690      -0.13456792543444318       0.88854344315618694                2
  0.12785623548888977      -0.14515220086224123       -8.7787808970173874E-003   4.5035491179730755E-002   1.9146811295879803E-002   8.5184735205870360E-002  -6.8317508192953583E-002   9.5093846020986000E-002   1.4177964105045511                2
 -0.11766585382476817        9.2759131059364910E-002  0.14573475292106536      -0.15298706510541571        1.2444912910446086E-002   8.5184735205870360E-002  0.13170030337291677      -0.12287309808239030       0.93572455044690617                2
  0.14573475292106536      -0.15298706510541571       -5.2023975546408759E-002   8.5381717852544226E-002   1.4477748241198848E-002   8.5184735205870360E-002  -9.8879364233737055E-002  0.11918439147897997        1.0841362876684826                2
  -8.5197221338316087E-002   5.3621731695731964E-002  0.15117931460744305      -0.14776920786197514        1.4436455866060099E-002   8.5184735205870360E-002  0.11818826797287957      -0.10069546977885355        1.0813911497746240                2
  0.15117931460744305      -0.14776920786197514       -9.0831969390374898E-002  0.11844560457581368        1.2464254210105942E-002   8.5184735205870360E-002 -0.12100564199890898       0.13310740621889441       0.93688943777040801                1
  -4.5460400808084125E-002   9.9098689262070942E-003  0.14372585559423778      -0.12994425994674005        1.9054994940133615E-002   8.5184735205870360E-002   9.4593128201160948E-002  -6.9927064436473577E-002   1.4116070084920338                2
  0.14372585559423778      -0.12994425994674005      -0.12189283611860445       0.14140717559346649        1.1810360384877556E-002   8.5184735205870360E-002 -0.13280934585642112       0.13567571777010329       0.88868368932580699                1
 -0.12189283611860445       0.14140717559346649       -1.8451718459582304E-003  -3.4647420001172387E-002   2.1043815708889208E-002   8.5184735205870360E-002   6.0023832136323112E-002  -8.8027297797319437E-002   1.5494887265086275                1
  0.12401082819755263      -0.10103347338545819      -0.14255731362647081       0.15230795801338118        1.2195156907002755E-002   8.5184735205870360E-002 -0.13328407091201172       0.12667071569941968       0.91700510061533402                1
 -0.14255731362647081       0.15230795801338118        4.1927460104995130E-002  -7.6248634841926094E-002   1.5265833747003958E-002   8.5184735205870360E-002   9.2242386865732967E-002 -0.11427829642765364        1.1412917407727521                1
   9.3716699905499024E-002  -6.3503724839006931E-002 -0.15106266124252665       0.15021795423270951        1.3801691833706125E-002   8.5184735205870360E-002 -0.12238968057401284       0.10686083953585822        1.0347273946481181                1
 -0.15106266124252665       0.15021795423270951        8.2122806075039620E-002 -0.11134426509986654        1.2795253231408140E-002   8.5184735205870360E-002  0.11659273365878314      -0.13078110966628803       0.96135649311722204                2
   5.5428210879921336E-002  -2.0556873802601450E-002 -0.14668300947345431       0.13531500732152207        1.7571734958986680E-002   8.5184735205870360E-002 -0.10105561017668782        7.7935940562061767E-002   1.3062887214795529                1
 -0.14668300947345431       0.13531500732152207       0.11531128864986367      -0.13693980729829083        1.1865830191200175E-002   8.5184735205870360E-002  0.13099714906165899      -0.13612740730990647       0.89301369569033318                2
  0.11531128864986367      -0.13693980729829083        1.2411726071228816E-002   2.4143488114639223E-002   2.3457020795855779E-002   8.5184735205870360E-002  -5.1449781289317431E-002   8.0541647706465033E-002   1.7137090838485594                2
 -0.12979138444771485       0.10886977895897876       0.13866122712788234      -0.15085142356316045        1.2002361780953394E-002   8.5184735205870360E-002  0.13422630578779859      -0.12986060126106960       0.90312182669755292                2
  0.13866122712788234      -0.15085142356316045       -3.1663447010056071E-002   6.6784550647141339E-002   1.6224925844642756E-002   8.5184735205870360E-002  -8.5162337068969210E-002  0.10881798710515089        1.2103737009103734                2
 -0.10182808171263989        7.3137571646281915E-002  0.15018056177490996      -0.15189236150523119        1.3269153862458709E-002   8.5184735205870360E-002  0.12600432174377493      -0.11251496657575655       0.99622171708173468                2
  0.15018056177490996      -0.15189236150523119       -7.3037979260592661E-002  0.10372940129806613        1.3213563076430094E-002   8.5184735205870360E-002 -0.11160927051775131       0.12781088140164865       0.99189401558468959                1
  -6.5178023115312456E-002   3.1166152921212727E-002  0.14888684365144494      -0.13997419398786137        1.6357347558529616E-002   8.5184735205870360E-002  0.10703243338337870       -8.5570173454537046E-002   1.2201317658332835                2
  0.14888684365144494      -0.13997419398786137      -0.10818303121855968       0.13182706688270132        1.1986962079244949E-002   8.5184735205870360E-002 -0.12853493743500233       0.13590063043528133       0.90172796932861454                1
  -2.2967482218660094E-002  -1.3464101372658157E-002  0.13489096953876131      -0.11611423808765077        2.3808136331457324E-002   8.5184735205870360E-002   7.8929225878710707E-002  -5.1325068357496305E-002   1.7374546914757005                2
  0.13489096953876131      -0.11611423808765077      -0.13410106125026308       0.14868109194757220        1.1881358875545318E-002   8.5184735205870360E-002 -0.13449601539451220       0.13239766501761149       0.89390022616674780                1
 -0.13410106125026308       0.14868109194757220        2.1202537119561184E-002  -5.6945618262065824E-002   1.7401291221216867E-002   8.5184735205870360E-002   7.7651799184912135E-002 -0.10281335510481901        1.2944247165213585                1
  0.10938754295717468       -8.2348563762638521E-002 -0.14858135051500890       0.15285382070697012        1.2847014357456249E-002   8.5184735205870360E-002 -0.12898444673609177       0.11760119223480432       0.96489651499354900                1
 -0.14858135051500890       0.15285382070697012        6.3563548506052461E-002  -9.5568547886977509E-002   1.3725318908567702E-002   8.5184735205870360E-002  0.10607244951053069      -0.12421118429697381        1.0294109945127721                1
   7.4552744282878475E-002  -4.1558082247151212E-002 -0.15038850715729063       0.14398900529661970        1.5380762007006813E-002   8.5184735205870360E-002 -0.11247062572008455        9.2773543771885458E-002   1.1493385006367698                1
 -0.15038850715729063       0.14398900529661970       0.10050122710361542      -0.12603743791289343        1.2163889755049314E-002   8.5184735205870360E-002  0.12544486713045302      -0.13501322160475657       0.91496108540887011                2
   3.3358496101176874E-002   2.7773762145564319E-003 -0.13936789705785102       0.12284229197263760        2.1320493636916644E-002   8.5184735205870360E-002  -8.6363196579513940E-002   6.0032457879040588E-002   1.5682588352670843                1
 -0.13936789705785102       0.12284229197263760       0.12886395551617111      -0.14575258079934075        1.1810745573313014E-002   8.5184735205870360E-002  0.13411592628701108      -0.13429743638598918       0.88897096859494618                2
  0.12886395551617111      -0.14575258079934075       -1.0681158671281273E-002   4.6875962008984244E-002   1.8850446920943682E-002   8.5184735205870360E-002  -6.9772557093726192E-002   9.6314271404162502E-002   1.3969892596967293                2
 -0.11645899272524578        9.1216952701033055E-002  0.14623187676613680      -0.15303195822777993        1.2498328850434294E-002   8.5184735205870360E-002  0.13134543474569130      -0.12212445546440649       0.93965334284175672                2
