 0.2139499999999018E+04       -1  0.1307722039695133E-03  0.7589994700660925E-04  0.2282405529533489E-08 -0.3083317246203231E-04  0.2883306380587087E-04 -0.5381403783524471E-09
 0.2139499999999018E+04       -2 -0.3994123866223834E-01 -0.4298016911957973E-01 -0.6971061220519351E-06  0.5843856060933637E-01 -0.5446289973034111E-01  0.1019945292862750E-05
 0.2139999999999020E+04       -1  0.1118147696721500E-03  0.8418214149364689E-04  0.1951535883280336E-08 -0.4205058589304719E-04  0.3018354565598243E-05 -0.7339211763010523E-09
 0.2139999999999020E+04       -2 -0.4022081741445892E-02 -0.5860440562187211E-01 -0.7019856917990153E-07  0.7966378090908598E-01 -0.5617073889859714E-02  0.1390395271592289E-05
 0.2140499999999021E+04       -1  0.9188728046365623E-04  0.7869571675259748E-04  0.1603735584901065E-08 -0.3456419785443196E-04 -0.2411169929790360E-04 -0.6032590559320730E-09
 0.2140499999999021E+04       -2  0.3373258097748441E-01 -0.4817607638774980E-01  0.5887446033123989E-06  0.6549828529173532E-01  0.4571759809836478E-01  0.1143160732867674E-05
 0.2140999999999023E+04       -1  0.7985737723420205E-04  0.6188394562594131E-04  0.1393774164829357E-08 -0.1167746109423642E-04 -0.4052573879859781E-04 -0.2038101443888693E-09
 0.2140999999999023E+04       -2  0.5654368654448762E-01 -0.1631825345844585E-01  0.9868735015171578E-06  0.2219272231717563E-01  0.7677580975268054E-01  0.3873360744550886E-06
 0.2141499999999025E+04       -1  0.8110143856468150E-04  0.4122449844348101E-04  0.1415487131145086E-08  0.1647355142104269E-04 -0.3889400756710983E-04  0.2875177118228344E-09
 0.2141499999999025E+04       -2  0.5423819578424556E-01  0.2282006546045345E-01  0.9466350968726264E-06 -0.3107381547736894E-01  0.7368837773964637E-01 -0.5423403912922320E-06
 0.2141999999999027E+04       -1  0.9509886487556827E-04  0.2593231255610960E-04  0.1659788307100099E-08  0.3734405115257298E-04 -0.1988313848987471E-04  0.6517766487117067E-09
 0.2141999999999027E+04       -2  0.2780113691167312E-01  0.5180263873001419E-01  0.4852213749558156E-06 -0.7056443159852456E-01  0.3771658957537404E-01 -0.1231581666317701E-05
 0.2142499999999029E+04       -1  0.1156289781390048E-03  0.2285145707580416E-04  0.2018106379390804E-08  0.4157839812724513E-04  0.8045555632631503E-05  0.7256799450991746E-09
 0.2142499999999029E+04       -2 -0.1099690659243404E-01  0.5767928160050618E-01 -0.1919322275916819E-06 -0.7857655859585190E-01 -0.1512931297530381E-01 -0.1371419662523326E-05
 0.2142999999999030E+04       -1  0.1335382287539679E-03  0.3337180581606932E-04  0.2330681769218483E-08  0.2727261004747209E-04  0.3239528990975992E-04  0.4759968409892502E-09
 0.2142999999999030E+04       -2 -0.4483581925868239E-01  0.3782010448636646E-01 -0.7825326689726172E-06 -0.5150750735846984E-01 -0.6120318287957013E-01 -0.8989755929920358E-06
 0.2143499999999032E+04       -1  0.1408507151170338E-03  0.5279948126880615E-04  0.2458308732774139E-08  0.8511142845149311E-06  0.4229155840078382E-04  0.1485474657705733E-10
 0.2143499999999032E+04       -2 -0.5862381364174598E-01  0.1106757501463885E-02 -0.1023178568228107E-05 -0.1513477943754237E-02 -0.7992854763143450E-01 -0.2641517327769006E-07
 0.2143999999999034E+04       -1  0.1343377268907956E-03  0.7247822193537208E-04  0.2344635644071094E-08 -0.2587861050631169E-04  0.3337233525635509E-04 -0.4516669592222675E-09
 0.2143999999999034E+04       -2 -0.4625164424243974E-01 -0.3608160864758230E-01 -0.8072434765738585E-06  0.4906369685885502E-01 -0.6305178108787028E-01  0.8563230534743346E-06
 0.2144499999999036E+04       -1  0.1169292196020421E-03  0.8366789301427169E-04  0.2040799873994007E-08 -0.4104786627096039E-04  0.9658463918471541E-05 -0.7164204174194859E-09
 0.2144499999999036E+04       -2 -0.1326331644458575E-01 -0.5720718521023684E-01 -0.2314885417156511E-06  0.7776646806346954E-01 -0.1818108386019220E-01  0.1357280915492506E-05
 0.2144999999999038E+04       -1  0.9638074061946881E-04  0.8141610713029378E-04  0.1682161259434739E-08 -0.3795539248233149E-04 -0.1831355179412924E-04 -0.6624465677708671E-09
 0.2144999999999038E+04       -2  0.2566636234334678E-01 -0.5289924035092278E-01  0.4479625299466517E-06  0.7191499184007992E-01  0.3474671685064127E-01  0.1255153389281933E-05
 0.2145499999999040E+04       -1  0.8183391380170843E-04  0.6673205693041819E-04  0.1428271235721522E-08 -0.1796545106986982E-04 -0.3814440105338023E-04 -0.3135562728072211E-09
 0.2145499999999040E+04       -2  0.5323991065913140E-01 -0.2506733151243318E-01  0.9292117345638195E-06  0.3409066431825156E-01  0.7227009793649863E-01  0.5949943366062934E-06
 0.2145999999999041E+04       -1  0.7977915880891876E-04  0.4614463126700696E-04  0.1392408995771811E-08  0.1007919257155716E-04 -0.4100143635133081E-04  0.1759150963339262E-09
 0.2145999999999041E+04       -2  0.5717634412652332E-01  0.1393480227185301E-01  0.9979154593625791E-06 -0.1897458603918491E-01  0.7767617907013977E-01 -0.3311690006202150E-06
 0.2146499999999043E+04       -1  0.9116478351305032E-04  0.2882966519596150E-04  0.1591125634275428E-08  0.3370030646543356E-04 -0.2555298179147192E-04  0.5881813068125952E-09
 0.2146499999999043E+04       -2  0.3568126733893105E-01  0.4674491883882136E-01  0.6227555964120238E-06 -0.6366982974060469E-01  0.4844510726524009E-01 -0.1111248163270620E-05
 0.2146999999999045E+04       -1  0.1109401957537692E-03  0.2253037718273395E-04  0.1936271688850194E-08  0.4232205358637484E-04  0.1344913225061960E-05  0.7386591813627217E-09
 0.2146999999999045E+04       -2 -0.1688749747451002E-02  0.5871149192682913E-01 -0.2947424333816099E-07 -0.7998368564600480E-01 -0.2450338396994179E-02 -0.1395978662544837E-05
 0.2147499999999047E+04       -1  0.1302911321869947E-03  0.3007642352197127E-04  0.2274009242988414E-08  0.3206912642090892E-04  0.2766317573089247E-04  0.5597118443400413E-09
 0.2147499999999047E+04       -2 -0.3825558434542243E-01  0.4448030711213478E-01 -0.6676859041698555E-06 -0.6058335254033580E-01 -0.5224901563586378E-01 -0.1057378973832949E-05
 0.2147999999999049E+04       -1  0.1405940475136304E-03  0.4810303913828258E-04  0.2453829038010668E-08  0.7548920067139622E-05  0.4163543143093524E-04  0.1317535101548577E-09
 0.2147999999999049E+04       -2 -0.5770198749318872E-01  0.1041809943614314E-01 -0.1007089666803151E-05 -0.1418687550820576E-01 -0.7868686026276453E-01 -0.2476076882140903E-06
 0.2148499999999050E+04       -1  0.1372829157373401E-03  0.6857347930627878E-04  0.2396038886541126E-08 -0.2026557736591948E-04  0.3706949547883380E-04 -0.3537010498888981E-09
 0.2148499999999050E+04       -2 -0.5138827504882563E-01 -0.2826820487758059E-01 -0.8968945966137623E-06  0.3844289180169106E-01 -0.7004724868925268E-01  0.6709550359954927E-06
 0.2148999999999052E+04       -1  0.1218649224366912E-03  0.8238877969653101E-04  0.2126944139367009E-08 -0.3900555328353172E-04  0.1605627331919215E-04 -0.6807753314289789E-09
 0.2148999999999052E+04       -2 -0.2216633353059170E-01 -0.5436182028349367E-01 -0.3868755032435586E-06  0.7390207110943307E-01 -0.3028662303995262E-01  0.1289834465033647E-05
 0.2149499999999054E+04       -1  0.1012158614827796E-03  0.8342906077776059E-04  0.1766550038239572E-08 -0.4038456621745226E-04 -0.1205211956454663E-04 -0.7048436475559889E-09
 0.2149499999999054E+04       -2  0.1695366294591455E-01 -0.5628292311496545E-01  0.2958972387094656E-06  0.7651139334457130E-01  0.2289922546390781E-01  0.1335375729287060E-05
 0.2149999999999056E+04       -1  0.8452173749355751E-04  0.7124434041124293E-04  0.1475182608861780E-08 -0.2379444710151580E-04 -0.3479676313869289E-04 -0.4152914456554612E-09
 0.2149999999999056E+04       -2  0.4859025759342479E-01 -0.3318007372686640E-01  0.8480599794835229E-06  0.4512010818295913E-01  0.6593598469851550E-01  0.7874944467288830E-06
 0.2150499999999058E+04       -1  0.7922237531541561E-04  0.5125145174405246E-04  0.1382691290588048E-08  0.3433317745415697E-05 -0.4206617322921975E-04  0.5992269893055887E-10
 0.2150499999999058E+04       -2  0.5866604011708717E-01  0.4697186728797658E-02  0.1023915559254299E-05 -0.6399449701963210E-02  0.7969102673593305E-01 -0.1116914676262010E-06
 0.2150999999999060E+04       -1  0.8770865462161751E-04  0.3235486801756848E-04  0.1530804805740100E-08  0.2920223831315347E-04 -0.3057034988622557E-04  0.5096752075682201E-09
 0.2150999999999060E+04       -2  0.4265702653839348E-01  0.4050008956185529E-01  0.7445055622812916E-06 -0.5515870046865758E-01  0.5793902553570218E-01 -0.9627009343971569E-06
 0.2151499999999061E+04       -1  0.1062272289834747E-03  0.2299841672412257E-04  0.1854014901162710E-08  0.4199035569467174E-04 -0.5388765839452790E-05  0.7328699610299777E-09
 0.2151499999999061E+04       -2  0.7665166530800079E-02  0.5825144253639532E-01  0.1337823936898094E-06 -0.7935605532610911E-01  0.1029114747836219E-01 -0.1385024446976169E-05
 0.2151999999999063E+04       -1  0.1265285913578311E-03  0.2737839800023282E-04  0.2208340517271712E-08  0.3605306392256065E-04  0.2222751653957752E-04  0.6292446709445985E-09
 0.2151999999999063E+04       -2 -0.3070004061239190E-01  0.5001109930728026E-01 -0.5358167892366314E-06 -0.6812165878888111E-01 -0.4196361604658400E-01 -0.1188947237907075E-05
 0.2152499999999065E+04       -1  0.1395620096180831E-03  0.4354608650443424E-04  0.2435816578725777E-08  0.1405954068855450E-04  0.3992340936718726E-04  0.2453852763583360E-09
 0.2152499999999065E+04       -2 -0.5531302916783609E-01  0.1946639608790380E-01 -0.9653944783285575E-06 -0.2650609131289896E-01 -0.7544723707136652E-01 -0.4626185652915559E-06
 0.2152999999999067E+04       -1  0.1395387646259691E-03  0.6429011220649855E-04  0.2435410877078747E-08 -0.1413551541577668E-04  0.3983037192657969E-04 -0.2467112854967976E-09
 0.2152999999999067E+04       -2 -0.5522055992557672E-01 -0.1973748686400432E-01 -0.9637805855942330E-06  0.2684377718428552E-01 -0.7527111135909909E-01  0.4685122955849758E-06
 0.2153499999999069E+04       -1  0.1265028340620271E-03  0.8038272445182742E-04  0.2207890967653460E-08 -0.3597486290866257E-04  0.2205033132105038E-04 -0.6278798057736163E-09
 0.2153499999999069E+04       -2 -0.3050588163916104E-01 -0.5014006714678716E-01 -0.5324280758813466E-06  0.6816749854316717E-01 -0.4162819893239631E-01  0.1189747292547565E-05
 0.2153999999999070E+04       -1  0.1062761225267585E-03  0.8468946691703543E-04  0.1854868254475978E-08 -0.4179078360827011E-04 -0.5485469814894137E-05 -0.7293867710270444E-09
 0.2153999999999070E+04       -2  0.7814959128941106E-02 -0.5824176775408790E-01  0.1363967677224863E-06  0.7917219054455113E-01  0.1047421298631108E-01  0.1381815401159246E-05
 0.2154499999999072E+04       -1  0.8785833095778456E-04  0.7531236460876398E-04  0.1533417150618584E-08 -0.2901747549991660E-04 -0.3056823920888655E-04 -0.5064504881419780E-09
 0.2154499999999072E+04       -2  0.4271302115256081E-01 -0.4045130972567668E-01  0.7454828526618101E-06  0.5500295589055337E-01  0.5793508900148028E-01  0.9599826787170947E-06
 0.2154999999999074E+04       -1  0.7945070052113221E-04  0.5642101297768436E-04  0.1386676317193103E-08 -0.3295192276435093E-05 -0.4206217239339304E-04 -0.5751195471611096E-10
 0.2154999999999074E+04       -2  0.5867017420929963E-01 -0.4658252262891063E-02  0.1023987712774974E-05  0.6332041732160103E-02  0.7968363909158203E-01  0.1105149766112962E-06
 0.2155499999999076E+04       -1  0.8482402356363010E-04  0.3642383713157008E-04  0.1480458496067414E-08  0.2396494582245388E-04 -0.3480787081353358E-04  0.4182672097062360E-09
 0.2155499999999076E+04       -2  0.4855141061963685E-01  0.3322725256800049E-01  0.8473819718865702E-06 -0.4524883256748055E-01  0.6595733468763668E-01 -0.7897411110663128E-06
 0.2155999999999078E+04       -1  0.1016158327299102E-03  0.2424936851197602E-04  0.1773530853415291E-08  0.4059181949724626E-04 -0.1198367371555665E-04  0.7084608996740882E-09
 0.2155999999999078E+04       -2  0.1682689188553266E-01  0.5631087854796354E-01  0.2936846663095886E-06 -0.7670977971454160E-01  0.2277005326800336E-01 -0.1338838224634370E-05
 0.2156499999999080E+04       -1  0.1223519964810750E-03  0.2535222028320104E-04  0.2135445185142568E-08  0.3912240542106626E-04  0.1622649294713257E-04  0.6828147859670535E-09
 0.2156499999999080E+04       -2 -0.2236103586436118E-01  0.5427153075265639E-01 -0.3902737000292517E-06 -0.7392939075536131E-01 -0.3060844593272281E-01 -0.1290311282805763E-05
 0.2156999999999081E+04       -1  0.1377862982894255E-03  0.3925009452223283E-04  0.2404824569472177E-08  0.2021734042611680E-04  0.3719803720272961E-04  0.3528591564681610E-09
 0.2156999999999081E+04       -2 -0.5151691405171820E-01  0.2802180297380990E-01 -0.8991397707608228E-06 -0.3815771347621832E-01 -0.7029017910815825E-01 -0.6659777352604841E-06
 0.2157499999999083E+04       -1  0.1410536527144542E-03  0.5974219238447762E-04  0.2461850662024333E-08 -0.7643152461462227E-05  0.4158426941346987E-04 -0.1333981756979811E-09
 0.2157499999999083E+04       -2 -0.5765082303558215E-01 -0.1070529744031134E-01 -0.1006196678557877E-05  0.1455912332132632E-01 -0.7858960068915102E-01  0.2541046381866962E-06
 0.2157999999999085E+04       -1  0.1307313809314146E-03  0.7770601664532252E-04  0.2281693033106272E-08 -0.3203185287989117E-04  0.2748920306777672E-04 -0.5590612983253911E-09
 0.2157999999999085E+04       -2 -0.3807084487516172E-01 -0.4464843444902949E-01 -0.6644615921552907E-06  0.6070666336351690E-01 -0.5191927180115944E-01  0.1059531153700786E-05
 0.2158499999999087E+04       -1  0.1114393570746942E-03  0.8517121597020280E-04  0.1944983697398943E-08 -0.4213878815094213E-04  0.1220763280835042E-05 -0.7354605961091676E-09
 0.2158499999999087E+04       -2 -0.1518589380822346E-02 -0.5872637071239323E-01 -0.2650438468405539E-07  0.7983067273188275E-01 -0.2214913802147314E-02  0.1393308083395055E-05
 0.2158999999999089E+04       -1  0.9176483132561547E-04  0.7883902046611273E-04  0.1601598444274146E-08 -0.3350304665230121E-04 -0.2556628718213272E-04 -0.5847384735915114E-09
 0.2158999999999089E+04       -2  0.3575742348690181E-01 -0.4669729311977416E-01  0.6240847719396721E-06  0.6349040811490302E-01  0.4847073992168985E-01  0.1108116665152745E-05
 0.2159499999999091E+04       -1  0.8046381492338045E-04  0.6152790533759962E-04  0.1404358499213126E-08 -0.9935678504996461E-05 -0.4099054485179322E-04 -0.1734103033496244E-09
 0.2159499999999091E+04       -2  0.5718935152323261E-01 -0.1389421823458793E-01  0.9981424812622313E-06  0.1889697227452791E-01  0.7765611990498326E-01  0.3298143848822967E-06
 0.2159999999999092E+04       -1  0.8258982188003911E-04  0.4093871469868993E-04  0.1441464320530809E-08  0.1812226032477539E-04 -0.3815827509957897E-04  0.3162931106028511E-09
 0.2159999999999092E+04       -2  0.5321506772299425E-01  0.2511157218537366E-01  0.9287781435324345E-06 -0.3419345933095425E-01  0.7229706286031132E-01 -0.5967884480324472E-06
 0.2160499999999094E+04       -1  0.9722915512585034E-04  0.2625706482986980E-04  0.1696968885992784E-08  0.3816233201305805E-04 -0.1827160565282998E-04  0.6660583439346847E-09
 0.2160499999999094E+04       -2  0.2556340845832277E-01  0.5293931399011505E-01  0.4461656456753167E-06 -0.7211276382835267E-01  0.3466810538936144E-01 -0.1258605161645708E-05
 0.2160999999999096E+04       -1  0.1178733456785056E-03  0.2405529915187701E-04  0.2057277982582311E-08  0.4119847691041932E-04  0.9812914252719592E-05  0.7190490689667136E-09
 0.2160999999999096E+04       -2 -0.1345049004576170E-01  0.5715297375222860E-01 -0.2347553373290653E-06 -0.7785768250115462E-01 -0.1847264753868642E-01 -0.1358872907755714E-05
 0.2161499999999098E+04       -1  0.1353175468887563E-03  0.3533001955928717E-04  0.2361736729112508E-08  0.2586538071652314E-04  0.3352776346387785E-04  0.4514360558310601E-09
 0.2161499999999098E+04       -2 -0.4640944874804283E-01  0.3586680256125203E-01 -0.8099976847712395E-06 -0.4884478624424023E-01 -0.6334520164600889E-01 -0.8525023424816347E-06
 0.2161999999999100E+04       -1  0.1417946782836561E-03  0.5505060493961063E-04  0.2474783998049302E-08 -0.9526535560451858E-06  0.4228583032514924E-04 -0.1662694118550771E-10
 0.2161999999999100E+04       -2 -0.5861680821398046E-01 -0.1400371604647190E-02 -0.1023056300448087E-05  0.1899557790410710E-02 -0.7991689097786508E-01  0.3315353777777421E-07
 0.2162499999999101E+04       -1  0.1344492679490636E-03  0.7443191440361493E-04  0.2346582402787605E-08 -0.2727557496815441E-04  0.3223525127269379E-04 -0.4760485886172580E-09
 0.2162499999999101E+04       -2 -0.4466955577558786E-01 -0.3802553855561704E-01 -0.7796308237666586E-06  0.5170698699524413E-01 -0.6089940883749085E-01  0.9024571694445164E-06
 0.2162999999999103E+04       -1  0.1165808169204582E-03  0.8486784663216700E-04  0.2034719100075345E-08 -0.4141985543574221E-04  0.7897487410179646E-05 -0.7229128531273360E-09
 0.2162999999999103E+04       -2 -0.1081093821370252E-01 -0.5772450615282936E-01 -0.1886864670781494E-06  0.7847033198562414E-01 -0.1484820485731763E-01  0.1369565658421366E-05
 0.2163499999999105E+04       -1  0.9614803812391142E-04  0.8174094786265765E-04  0.1678099834707619E-08 -0.3713839081127881E-04 -0.1991766269556959E-04 -0.6481871986152505E-09
 0.2163499999999105E+04       -2  0.2789981575982452E-01 -0.5176029286710505E-01  0.4869436457580769E-06  0.7036908673692419E-01  0.3778278063193080E-01  0.1228172255305748E-05
 0.2163999999999107E+04       -1  0.8224151267276524E-04  0.6644843715256583E-04  0.1435385178047975E-08 -0.1632003144629961E-04 -0.3887942820637972E-04 -0.2848382827960678E-09
 0.2163999999999107E+04       -2  0.5426180551084260E-01 -0.2277666556803501E-01  0.9470471643371830E-06  0.3097725050037999E-01  0.7366171180020711E-01  0.5406550145018199E-06
